203	27010
203	63183
204	30971
204	37233
205	13161
205	48339
206	24388
206	75228
207	27799
207	45740
208	34789
208	46255
209	30613
209	52818
210	19350
210	59550
211	11021
211	50387
212	29573
212	67023
213	28973
213	63732
214	17806
214	67420
215	31629
215	42587
216	2417
216	70349
217	34908
217	75020
218	28177
218	63089
219	28679
219	74967
220	32176
220	61883
221	22113
221	70311
222	15361
222	41015
223	6038
223	42356
224	9351
224	53912
225	25314
225	50847
226	4379
226	51177
227	21314
227	64202
228	26057
228	47553
229	33060
229	67058
230	19809
230	43061
231	25876
231	70604
232	28210
232	66158
233	30683
233	63643
234	28834
234	60644
235	8905
235	71587
236	31332
236	52927
237	24164
237	65536
238	25186
238	66245
239	6013
239	52501
240	17649
240	48578
241	24647
241	55300
242	18859
242	60210
243	17584
243	36278
244	26015
244	71077
245	27579
245	69341
246	17558
246	52892
247	19113
247	62641
248	14545
248	62555
249	9624
249	64536
250	25610
250	67681
251	26761
251	53472
252	23285
252	61999
253	27368
253	35219
254	26600
254	54425
255	32671
255	72120
256	19608
256	47470
257	26965
257	75593
258	23976
258	61185
259	23015
259	68989
260	34620
260	39252
261	8827
261	55119
262	32426
262	68188
263	20681
263	51384
264	7321
264	54294
265	29404
265	72474
266	17523
266	49236
267	3078
267	42906
268	13026
268	65889
269	21367
269	47738
270	21584
270	62451
271	25333
271	53992
272	29446
272	68614
273	22998
273	51257
274	22059
274	75123
275	23353
275	47479
276	26166
276	63580
277	15125
277	35288
278	27988
278	55413
279	33435
279	42834
280	25862
280	75349
281	34648
281	60955
282	32543
282	68572
283	25536
283	58400
284	22649
284	60580
285	29683
285	70215
286	20291
286	69027
287	24686
287	59350
288	28160
288	48541
289	12726
289	49342
290	24050
290	67065
291	17223
291	73259
292	28529
292	65048
293	29448
293	62571
294	21820
294	38825
295	17049
295	46844
296	27188
296	73491
297	26056
297	52306
298	22573
298	61860
299	6785
299	73696
300	29664
300	48870
301	34895
301	59238
302	11895
302	63429
303	21703
303	67528
304	34121
304	69089
305	19072
305	49586
306	32017
306	51247
307	9905
307	40150
308	3963
308	60768
309	21501
309	58975
310	14976
310	65996
311	8881
311	62169
312	23689
312	64699
313	32309
313	56157
314	33594
314	65050
315	25018
315	50087
316	33331
316	58745
317	31001
317	57593
318	25503
318	74639
319	5116
319	75481
320	23592
320	61998
321	4993
321	50022
322	9862
322	75718
323	13971
323	43997
324	27417
324	66903
325	22352
325	70960
326	22118
326	35388
327	28403
327	72357
328	34480
328	60646
329	14339
329	40596
330	28243
330	58147
331	26376
331	52459
332	34241
332	51435
333	31348
333	49185
334	15508
334	75917
335	6600
335	60606
336	28291
336	54779
337	30997
337	61472
338	17916
338	35238
339	29600
339	54279
340	22347
340	52991
341	10406
341	39011
342	31785
342	50777
343	30628
343	73825
344	22801
344	73803
345	33627
345	54460
346	17194
346	43496
347	34562
347	75101
348	32847
348	47197
349	21943
349	51017
350	27772
350	46631
351	27440
351	75297
352	10718
352	75984
353	22636
353	39138
354	33622
354	62477
355	14865
355	64348
356	34597
356	67172
357	28693
357	73591
358	29567
358	71243
359	20840
359	56253
360	17571
360	76048
361	29303
361	74001
362	27414
362	75460
363	26903
363	57281
364	31515
364	60366
365	7344
365	40711
366	5200
366	54544
367	18252
367	61374
368	33602
368	66920
369	6436
369	76129
370	30714
370	74155
371	12242
371	40851
372	15585
372	61743
373	34370
373	39377
374	8870
374	42322
375	32080
375	73574
376	33453
376	74760
377	15084
377	41620
378	3880
378	64819
379	2231
379	46590
380	29378
380	41049
381	19707
381	45315
382	24398
382	55781
383	15358
383	75667
384	18945
384	75413
385	28772
385	63962
386	34891
386	75722
387	23468
387	43265
388	19772
388	75168
389	12975
389	58759
390	27992
390	61241
391	3
391	43544
392	25779
392	71738
393	12289
393	56236
394	25369
394	56622
395	28101
395	42711
396	26759
396	41023
397	4849
397	50985
398	31872
398	54003
399	20574
399	57925
400	25917
400	74046
401	18513
401	58914
402	29559
402	73893
403	28732
403	66864
404	25417
404	68882
405	25872
405	75353
406	24093
406	59466
407	27307
407	42450
408	24031
408	59742
409	24033
409	65183
410	22059
410	39635
411	29423
411	58572
412	23546
412	70728
413	32315
413	68407
414	4169
414	75733
415	34050
415	37606
416	11270
416	49214
417	16675
417	70718
418	21380
418	72112
419	27283
419	58733
420	27244
420	54023
421	26073
421	45384
422	24434
422	66969
423	30291
423	71839
424	9866
424	54774
425	33185
425	67622
426	24806
426	36243
427	11693
427	75227
428	24609
428	73959
429	33157
429	73914
430	28556
430	63351
431	4538
431	73898
432	30570
432	69141
433	34577
433	63706
434	27713
434	69223
435	28056
435	70500
436	30432
436	66791
437	7371
437	37748
438	29288
438	61531
439	24060
439	45885
440	21128
440	75713
441	31345
441	63407
442	22323
442	57124
443	26961
443	61755
444	23838
444	37129
445	26230
445	59906
446	33199
446	69183
447	15381
447	70066
448	31276
448	72298
449	20264
449	68302
450	27799
450	56285
451	27900
451	70865
452	32862
452	74567
453	17161
453	43202
454	29501
454	59099
455	20766
455	42407
456	16627
456	38738
457	28113
457	56473
458	19428
458	37844
459	15010
459	65185
460	26749
460	65899
461	24995
461	75794
462	24786
462	53352
463	17148
463	36372
464	28193
464	71929
465	34245
465	63157
466	529
466	73950
467	29820
467	35506
468	31380
468	56971
469	10530
469	43240
470	25876
470	66082
471	34128
471	55101
472	23883
472	72653
473	31068
473	46950
474	27885
474	62944
475	13870
475	38428
476	9077
476	39810
477	6664
477	55250
478	27238
478	60132
479	31590
479	57993
480	21040
480	54529
481	18156
481	44104
482	23726
482	62219
483	30094
483	63510
484	22291
484	55692
485	26124
485	65954
486	33236
486	60309
487	26635
487	61602
488	2289
488	51386
489	5017
489	43349
490	23111
490	70349
491	13111
491	68688
492	15071
492	51864
493	31545
493	70899
494	18925
494	72341
495	15797
495	37038
496	291
496	61931
497	11852
497	64766
498	12704
498	38604
499	33349
499	63883
500	29207
500	71947
501	25012
501	64315
502	9694
502	68382
503	33289
503	74320
504	29376
504	38149
505	32914
505	73145
506	30919
506	63786
507	33331
507	43707
508	33683
508	37710
509	519
509	45317
510	27888
510	57601
511	23102
511	64077
512	29828
512	67402
513	32763
513	49646
514	20727
514	56284
515	28564
515	67360
516	32537
516	72644
517	25770
517	74527
518	33848
518	46272
519	24969
519	63283
520	28565
520	41304
521	27793
521	61961
522	22529
522	45670
523	34231
523	75296
524	22615
524	72032
525	4823
525	64090
526	31971
526	54702
527	32085
527	60780
528	15701
528	67314
529	28121
529	43671
530	19209
530	56261
531	25786
531	67009
532	4462
532	37561
533	25409
533	71036
534	22072
534	75281
535	15784
535	44506
536	16676
536	75794
537	23824
537	75413
538	25633
538	58846
539	21366
539	63145
540	22199
540	51257
541	24444
541	69177
542	22178
542	66440
543	21838
543	60907
544	26358
544	54712
545	33398
545	70295
546	19684
546	75415
547	27742
547	45235
548	19223
548	62970
549	20143
549	63558
550	22326
550	63084
551	32967
551	62187
552	31727
552	58581
553	9780
553	54437
554	21693
554	61208
555	20372
555	75227
556	27593
556	65448
557	23762
557	54703
558	19393
558	68002
559	22873
559	53998
560	29718
560	50202
561	24844
561	63267
562	23287
562	66000
563	33061
563	52236
564	29658
564	63269
565	30622
565	58506
566	230
566	36052
567	28787
567	59218
568	25435
568	61237
569	31506
569	62207
570	22903
570	67183
571	24071
571	56390
572	20688
572	67364
573	26942
573	60182
574	29547
574	55205
575	15628
575	45664
576	16856
576	62195
577	34425
577	69959
578	32496
578	38948
579	22712
579	68553
580	28113
580	35585
581	852
581	61870
582	29827
582	65476
583	27418
583	47851
584	22423
584	66397
585	28506
585	51896
586	24598
586	59485
587	33156
587	53631
588	17882
588	71142
589	30281
589	38709
590	30400
590	69565
591	22272
591	52896
592	16792
592	73044
593	24325
593	70055
594	14065
594	37370
595	33595
595	59509
596	33906
596	59245
597	33218
597	75561
598	25699
598	67629
599	33486
599	71440
600	29290
600	64605
601	15809
601	65174
602	21065
602	71175
603	21548
603	61204
604	27591
604	48017
605	24956
605	65091
606	13493
606	54422
607	34059
607	72493
608	31479
608	75705
609	22790
609	74578
610	25952
610	46228
611	639
611	53121
612	20204
612	67779
613	4421
613	55534
614	9197
614	69690
615	12610
615	47083
616	15140
616	74792
617	28953
617	58409
618	8375
618	50935
619	27309
619	54922
620	33971
620	66999
621	32749
621	65695
622	32246
622	61150
623	8887
623	38293
624	24902
624	59785
625	25798
625	62590
626	20191
626	52053
627	23604
627	75570
628	11367
628	56426
629	21106
629	63547
630	5732
630	39677
631	13056
631	71254
632	24854
632	54865
633	26369
633	75116
634	27544
634	54074
635	27927
635	64089
636	12162
636	60331
637	25106
637	66732
638	29313
638	50754
639	21778
639	54284
640	28788
640	38124
641	24284
641	65114
642	31891
642	60005
643	18978
643	71245
644	11753
644	51528
645	7323
645	37227
646	16378
646	70928
647	24843
647	56704
648	27107
648	66123
649	4958
649	44264
650	21888
650	71515
651	16880
651	46314
652	29189
652	66238
653	23492
653	48787
654	5919
654	63680
655	12639
655	54927
656	30437
656	68863
657	22979
657	74414
658	16623
658	52827
659	3212
659	66163
660	26789
660	74063
661	32567
661	73872
662	10727
662	71864
663	20599
663	41896
664	7191
664	37542
665	28588
665	69943
666	10167
666	73271
667	27768
667	41264
668	21605
668	55702
669	17663
669	51144
670	31829
670	58259
671	13907
671	50395
672	23435
672	49514
673	9349
673	43636
674	32689
674	60825
675	9147
675	48018
676	14162
676	38769
677	29520
677	63514
678	33400
678	50000
679	9694
679	61214
680	4960
680	58812
681	20004
681	39597
682	33408
682	55190
683	23980
683	35028
684	31824
684	35327
685	12617
685	68672
686	3473
686	42333
687	32433
687	66253
688	30613
688	46137
689	30488
689	46392
690	14983
690	68632
691	7278
691	54623
692	27907
692	52099
693	22395
693	74188
694	13362
694	44732
695	26300
695	68878
696	32073
696	75965
697	24679
697	61088
698	22628
698	62248
699	23227
699	54213
700	33807
700	70999
701	22663
701	63805
702	33525
702	65437
703	28664
703	55851
704	27597
704	61815
705	3651
705	44525
706	29231
706	45887
707	23004
707	46234
708	13539
708	60076
709	24998
709	72730
710	11730
710	37922
711	16036
711	75753
712	9901
712	61451
713	29626
713	75103
714	25890
714	73879
715	26692
715	56669
716	30943
716	57542
717	25534
717	74599
718	29587
718	63081
719	26892
719	51033
720	28555
720	69351
721	16137
721	43190
722	16237
722	43609
723	15731
723	43760
724	29037
724	61194
725	31710
725	36188
726	25109
726	75850
727	15656
727	48030
728	29382
728	61896
729	22764
729	46467
730	14310
730	49585
731	10885
731	39802
732	15884
732	48364
733	30818
733	49958
734	24353
734	74932
735	20078
735	61905
736	20059
736	47215
737	22610
737	68511
738	7111
738	56734
739	492
739	73522
740	27038
740	74305
741	32566
741	61584
742	5129
742	68730
743	25001
743	72405
744	28779
744	47324
745	15583
745	54137
746	24288
746	61187
747	31114
747	41816
748	9735
748	43127
749	33684
749	65273
750	30047
750	75287
751	27556
751	61972
752	33968
752	61519
753	15323
753	44363
754	30039
754	68793
755	8478
755	73790
756	25160
756	61855
757	16197
757	64824
758	30327
758	60072
759	3028
759	74213
760	25611
760	72210
761	4102
761	35183
762	27374
762	74489
763	13049
763	75765
764	4528
764	43878
765	25296
765	68081
766	27193
766	42017
767	16484
767	51570
768	24676
768	67499
769	22795
769	57247
770	17882
770	39451
771	11465
771	44249
772	30074
772	54801
773	25250
773	63593
774	28545
774	38804
775	24114
775	70426
776	28473
776	68261
777	13547
777	36007
778	23349
778	73029
779	21961
779	46720
780	34285
780	60146
781	31455
781	68551
782	23389
782	64623
783	26172
783	47706
784	15157
784	61899
785	26508
785	72916
786	20476
786	55377
787	34671
787	59792
788	24798
788	52919
789	28433
789	73879
790	29410
790	38250
791	27753
791	68317
792	15081
792	63037
793	11528
793	38221
794	7457
794	75830
795	25417
795	57735
796	30965
796	74542
797	29473
797	75215
798	9202
798	70007
799	13529
799	48670
800	12521
800	40564
801	19675
801	54562
802	9474
802	36773
803	34614
803	75821
804	12578
804	63547
805	30349
805	62934
806	31166
806	70677
807	16282
807	75794
808	29926
808	52535
809	20357
809	68051
810	23984
810	52413
811	1067
811	57202
812	28830
812	70563
813	34343
813	56757
814	3107
814	45254
815	17042
815	51643
816	12722
816	44016
817	25877
817	62666
818	10918
818	52072
819	28275
819	63755
820	16269
820	45386
821	27659
821	74410
822	33742
822	62464
823	31263
823	64522
824	26630
824	74900
825	28861
825	50515
826	31986
826	65107
827	26206
827	59799
828	33767
828	73224
829	32827
829	37950
830	2170
830	58111
831	31388
831	74503
832	29343
832	49174
833	22825
833	45988
834	31266
834	40223
835	31415
835	59940
836	18612
836	72033
837	24806
837	38619
838	30814
838	57838
839	1081
839	46057
840	24196
840	74364
841	24691
841	35547
842	27497
842	59067
843	33274
843	74672
844	6374
844	35790
845	29455
845	69371
846	33340
846	72099
847	4988
847	39696
848	34054
848	75461
849	29836
849	75669
850	4334
850	40848
851	34147
851	66428
852	23609
852	57302
853	14758
853	41289
854	24013
854	69381
855	33422
855	75418
856	18965
856	56677
857	34390
857	72638
858	19541
858	69759
859	7936
859	51888
860	26856
860	46743
861	24284
861	65260
862	11226
862	41065
863	26686
863	59701
864	27106
864	60576
865	24165
865	52438
866	19887
866	53961
867	24992
867	43565
868	16645
868	39029
869	34518
869	58004
870	23980
870	61920
871	34109
871	41831
872	34718
872	48861
873	13255
873	65986
874	31287
874	57677
875	19391
875	52803
876	32338
876	52110
877	28452
877	72269
878	9205
878	61467
879	22533
879	73946
880	22781
880	70720
881	9993
881	75281
882	22853
882	48917
883	33770
883	70334
884	26162
884	63444
885	16564
885	44517
886	21351
886	64322
887	31243
887	57162
888	5909
888	68758
889	31118
889	60879
890	17510
890	68217
891	7673
891	57505
892	19863
892	49936
893	19279
893	68549
894	12286
894	63327
895	28923
895	61651
896	18844
896	73359
897	26915
897	45682
898	26052
898	75087
899	26483
899	58257
900	29797
900	72052
901	28078
901	50622
902	16732
902	73065
903	5590
903	37372
904	32487
904	72878
905	28317
905	74280
906	18123
906	67012
907	29247
907	61225
908	24275
908	55340
909	17406
909	70467
910	29533
910	50912
911	21194
911	64561
912	27003
912	66294
913	29049
913	64093
914	34156
914	59910
915	30763
915	62743
916	34549
916	42622
917	9261
917	69516
918	29079
918	58301
919	30675
919	66586
920	29675
920	54904
921	25166
921	53528
922	16120
922	57430
923	31033
923	75023
924	34540
924	51973
925	22044
925	65122
926	34156
926	64058
927	32958
927	51479
928	28489
928	73313
929	31166
929	71662
930	26933
930	43221
931	22866
931	50837
932	27561
932	75775
933	14125
933	52674
934	32917
934	71326
935	32474
935	51391
936	32877
936	55821
937	34798
937	58950
938	32881
938	59106
939	22959
939	48132
940	27896
940	66952
941	20203
941	39437
942	27661
942	66015
943	30448
943	51278
944	23786
944	44810
945	23853
945	64191
946	30376
946	56697
947	17758
947	64045
948	27317
948	71516
949	33481
949	41680
950	19106
950	75116
951	33335
951	64595
952	32223
952	61146
953	28621
953	55914
954	23902
954	73884
955	33753
955	75053
956	31690
956	71081
957	21904
957	49622
958	32092
958	70440
959	34313
959	64939
960	32917
960	61852
961	11492
961	65889
962	34642
962	73975
963	27109
963	60460
964	28203
964	54518
965	34064
965	65321
966	18123
966	43761
967	30609
967	54780
968	13356
968	63828
969	20316
969	75675
970	33540
970	40868
971	1945
971	48692
972	28851
972	62387
973	7222
973	67918
974	323
974	61546
975	12387
975	74382
976	23846
976	69994
977	27125
977	72733
978	69
978	40164
979	34755
979	66265
980	31261
980	60695
981	18673
981	64158
982	13374
982	67242
983	26773
983	66866
984	16024
984	61868
985	34744
985	62402
986	26770
986	57089
987	26481
987	62115
988	28739
988	75112
989	12426
989	52668
990	27427
990	68492
991	19801
991	38474
992	6438
992	47206
993	19898
993	53053
994	24944
994	50068
995	13015
995	61160
996	25723
996	51686
997	33668
997	74360
998	29272
998	62443
999	21316
999	58473
1000	19922
1000	64533
1001	31119
1001	48684
1002	34277
1002	71660
1003	32600
1003	56891
1004	5149
1004	75195
1005	32949
1005	52977
1006	16305
1006	40077
1007	34110
1007	74693
1008	19170
1008	66699
1009	14928
1009	64955
1010	28506
1010	54621
1011	33547
1011	52071
1012	6765
1012	42862
1013	29012
1013	63418
1014	19027
1014	74565
1015	32875
1015	73212
1016	31487
1016	63996
1017	25961
1017	66989
1018	1203
1018	51318
1019	2983
1019	49558
1020	22864
1020	57195
1021	32335
1021	54871
1022	8775
1022	62852
1023	21389
1023	40819
1024	14337
1024	53407
1025	22621
1025	54672
1026	34820
1026	73646
1027	15438
1027	75951
1028	34410
1028	69964
1029	25083
1029	71281
1030	32254
1030	64719
1031	18420
1031	66658
1032	24992
1032	48360
1033	25128
1033	59926
1034	7982
1034	56741
1035	25775
1035	74950
1036	27503
1036	70345
1037	26739
1037	45585
1038	7735
1038	39919
1039	28565
1039	57613
1040	31040
1040	74087
1041	26720
1041	39730
1042	20844
1042	55984
1043	20821
1043	54474
1044	31704
1044	71702
1045	28286
1045	71751
1046	33324
1046	65207
1047	30362
1047	71805
1048	18537
1048	65889
1049	32157
1049	74183
1050	32592
1050	74140
1051	33485
1051	48370
1052	17048
1052	55181
1053	24222
1053	62038
1054	28772
1054	64457
1055	29417
1055	67993
1056	19707
1056	54927
1057	22334
1057	66902
1058	27340
1058	75024
1059	16395
1059	50881
1060	34156
1060	67653
1061	13800
1061	75135
1062	20108
1062	72189
1063	21816
1063	73224
1064	33506
1064	52475
1065	28824
1065	48770
1066	30949
1066	56462
1067	10552
1067	54386
1068	28760
1068	73293
1069	25208
1069	41226
1070	27427
1070	69036
1071	23502
1071	67973
1072	33427
1072	36151
1073	9370
1073	69538
1074	31839
1074	75316
1075	9190
1075	62107
1076	32080
1076	50252
1077	16388
1077	36105
1078	12691
1078	56115
1079	2878
1079	55165
1080	12332
1080	75239
1081	28117
1081	46993
1082	29865
1082	72844
1083	31579
1083	70484
1084	28721
1084	70718
1085	29359
1085	63303
1086	34919
1086	55707
1087	19884
1087	62950
1088	29048
1088	65432
1089	23163
1089	47659
1090	26157
1090	68818
1091	9565
1091	40778
1092	32624
1092	58796
1093	33156
1093	75844
1094	10119
1094	61635
1095	3821
1095	35104
1096	24943
1096	74931
1097	24278
1097	43154
1098	33579
1098	70260
1099	22784
1099	63242
1100	25220
1100	69266
1101	34465
1101	61312
1102	28706
1102	65926
1103	13196
1103	67918
1104	26845
1104	54373
1105	17337
1105	75667
1106	26063
1106	62414
1107	33999
1107	67670
1108	1388
1108	47507
1109	11515
1109	48902
1110	21001
1110	75112
1111	2522
1111	41089
1112	30014
1112	35448
1113	2603
1113	42323
1114	24642
1114	72488
1115	29907
1115	71454
1116	29951
1116	49275
1117	29534
1117	65462
1118	23032
1118	56440
1119	23845
1119	57420
1120	24949
1120	67577
1121	29205
1121	68156
1122	29874
1122	35004
1123	28800
1123	49169
1124	26454
1124	48320
1125	32732
1125	66229
1126	8911
1126	51629
1127	15739
1127	75481
1128	23155
1128	36919
1129	14097
1129	67337
1130	34121
1130	62298
1131	29018
1131	50482
1132	29115
1132	67683
1133	24578
1133	63055
1134	20203
1134	51625
1135	19127
1135	35027
1136	8735
1136	64267
1137	12601
1137	56241
1138	29766
1138	35556
1139	24186
1139	62275
1140	25962
1140	66002
1141	19841
1141	75438
1142	21528
1142	74839
1143	31923
1143	54015
1144	24959
1144	37604
1145	27752
1145	71033
1146	15114
1146	69318
1147	6343
1147	41862
1148	9321
1148	35579
1149	7419
1149	65640
1150	8865
1150	44632
1151	14515
1151	74278
1152	24897
1152	55070
1153	13020
1153	48605
1154	13798
1154	51747
1155	34708
1155	72376
1156	25229
1156	61720
1157	20058
1157	55427
1158	31595
1158	58386
1159	9009
1159	50297
1160	30170
1160	67436
1161	27520
1161	64902
1162	33020
1162	67918
1163	26941
1163	42514
1164	21466
1164	61816
1165	25406
1165	74747
1166	25043
1166	67641
1167	16626
1167	66014
1168	30885
1168	57560
1169	28028
1169	68692
1170	15737
1170	69919
1171	16226
1171	40711
1172	28891
1172	65737
1173	29213
1173	60371
1174	23073
1174	67079
1175	20203
1175	58185
1176	15803
1176	45052
1177	27305
1177	48790
1178	29671
1178	73993
1179	25300
1179	59395
1180	25285
1180	70886
1181	17465
1181	65078
1182	23835
1182	68660
1183	14747
1183	60324
1184	6609
1184	38107
1185	24671
1185	64532
1186	28858
1186	57567
1187	23465
1187	56217
1188	31933
1188	55229
1189	32911
1189	49938
1190	26234
1190	49776
1191	27816
1191	75712
1192	13149
1192	49782
1193	545
1193	74143
1194	28853
1194	55501
1195	23922
1195	63678
1196	27662
1196	60998
1197	13817
1197	60381
1198	27013
1198	70835
1199	31313
1199	52145
1200	31781
1200	71110
1201	23731
1201	64234
1202	34121
1202	73776
1203	34638
1203	40473
1204	12776
1204	63349
1205	17437
1205	68014
1206	33518
1206	68140
1207	21253
1207	45618
1208	26495
1208	46301
1209	8233
1209	52234
1210	27247
1210	75591
1211	25269
1211	74943
1212	14777
1212	62550
1213	11086
1213	52791
1214	34250
1214	65626
1215	24164
1215	61165
1216	16895
1216	62476
1217	28760
1217	63010
1218	22803
1218	45886
1219	9452
1219	73094
1220	11966
1220	65769
1221	14333
1221	70191
1222	33158
1222	65328
1223	31388
1223	70755
1224	21030
1224	55201
1225	25926
1225	62172
1226	22896
1226	65018
1227	19734
1227	49031
1228	22290
1228	71089
1229	15645
1229	56265
1230	25621
1230	62186
1231	26179
1231	46188
1232	23151
1232	59726
1233	19521
1233	64715
1234	28438
1234	58948
1235	33866
1235	74382
1236	26621
1236	74141
1237	956
1237	37333
1238	33761
1238	38988
1239	23206
1239	73101
1240	6951
1240	63857
1241	30970
1241	68125
1242	28511
1242	49024
1243	13455
1243	64371
1244	23718
1244	68189
1245	31024
1245	75888
1246	12158
1246	61842
1247	14807
1247	50513
1248	32048
1248	51803
1249	33703
1249	55387
1250	10633
1250	67441
1251	33707
1251	59363
1252	30657
1252	57178
1253	29406
1253	70215
1254	14228
1254	57639
1255	23198
1255	71484
1256	20292
1256	66407
1257	4871
1257	45256
1258	28827
1258	51435
1259	12640
1259	50035
1260	9408
1260	35227
1261	27251
1261	46022
1262	30318
1262	35735
1263	29524
1263	42298
1264	31489
1264	69573
1265	25514
1265	70531
1266	19398
1266	65834
1267	28934
1267	60952
1268	19819
1268	63806
1269	13375
1269	41994
1270	6154
1270	57212
1271	30106
1271	73758
1272	32614
1272	54381
1273	27686
1273	69048
1274	34674
1274	60304
1275	5998
1275	64499
1276	23592
1276	56288
1277	34613
1277	43469
1278	6670
1278	74207
1279	19298
1279	48319
1280	4849
1280	69157
1281	7701
1281	39999
1282	30195
1282	64715
1283	25787
1283	36230
1284	30683
1284	57362
1285	31861
1285	67046
1286	3997
1286	56199
1287	4735
1287	35610
1288	22780
1288	71674
1289	34976
1289	43855
1290	5135
1290	55577
1291	25675
1291	47969
1292	15479
1292	70538
1293	8241
1293	54986
1294	25701
1294	62956
1295	23479
1295	51464
1296	12864
1296	53908
1297	25626
1297	52253
1298	30885
1298	67309
1299	27755
1299	62875
1300	33246
1300	71908
1301	25902
1301	73243
1302	23682
1302	73136
1303	33582
1303	47451
1304	19525
1304	68892
1305	22729
1305	63276
1306	19501
1306	66842
1307	31204
1307	57406
1308	13855
1308	75599
1309	34243
1309	61921
1310	26726
1310	69735
1311	32407
1311	59240
1312	13417
1312	46821
1313	16648
1313	57754
1314	31058
1314	39609
1315	33510
1315	65338
1316	24332
1316	39186
1317	29159
1317	70807
1318	3721
1318	75918
1319	24485
1319	63396
1320	18884
1320	53202
1321	23198
1321	58116
1322	22517
1322	37536
1323	27772
1323	65835
1324	30858
1324	62062
1325	18903
1325	75640
1326	16190
1326	60966
1327	30281
1327	49186
1328	17048
1328	71782
1329	28620
1329	60647
1330	32751
1330	55906
1331	21030
1331	40049
1332	34039
1332	69701
1333	14906
1333	52615
