183	39512
184	28509
184	71292
185	29643
185	53952
186	16936
186	46458
187	23592
187	59009
188	32007
188	64737
189	32988
189	71451
190	30084
190	64687
191	32101
191	42070
192	29009
192	64986
193	28760
193	67994
194	32176
194	63879
195	18109
195	60746
196	32114
196	73521
197	32347
197	58436
198	28962
198	57483
199	34629
199	67309
200	30199
200	64788
201	34299
201	72362
202	18202
202	74855
203	31826
203	69147
204	20204
204	73916
205	29893
205	48899
206	33900
206	57033
207	28565
207	58050
208	14777
208	41895
209	32866
209	75481
210	7480
210	58080
211	14749
211	64991
212	34894
212	52845
213	30364
213	61381
214	21115
214	65498
215	27847
215	49477
216	22907
216	57126
217	23375
217	58947
218	30956
218	75716
219	22683
219	72976
220	29537
220	69638
221	22710
221	74192
222	16786
222	50354
223	14159
223	62038
224	7127
224	64560
225	23155
225	65211
226	31153
226	51763
227	28296
227	56839
228	34239
228	74040
229	28565
229	65045
230	23505
230	57219
231	28878
231	46844
232	32890
232	67059
233	23419
233	61054
234	34095
234	40106
235	22028
235	61851
236	27030
236	51208
237	15215
237	64254
238	29959
238	75832
239	33344
239	45096
240	16990
240	70638
241	23260
241	63166
242	25745
242	73284
243	18098
243	62500
244	8047
244	73485
245	30544
245	73214
246	17824
246	49927
247	31448
247	61848
248	22948
248	65881
249	4744
249	75910
250	27259
250	56910
251	30810
251	73535
252	34121
252	43511
253	28779
253	66584
254	27276
254	70586
255	31166
255	70241
256	25611
256	48336
257	22672
257	75543
258	233
258	70251
259	32119
259	71889
260	27863
260	53632
261	23972
261	73831
262	32303
262	66351
263	33407
263	57117
264	15640
264	64052
265	20995
265	73358
266	27529
266	42672
267	28830
267	63587
268	30350
268	57198
269	19045
269	50271
270	23526
270	58175
271	27394
271	75799
272	22961
272	70198
273	23600
273	59279
274	29945
274	60343
275	27241
275	62964
276	32805
276	66881
277	16895
277	49095
278	27845
278	58225
279	29382
279	66049
280	28038
280	65453
281	27777
281	71910
282	28230
282	68577
283	27950
283	60174
284	19775
284	59736
285	30143
285	60864
286	3261
286	39211
287	31193
287	53336
288	24382
288	56576
289	11638
289	51527
290	25928
290	50085
291	26205
291	65589
292	20740
292	64661
293	21748
293	68274
294	12423
294	74696
295	4229
295	53551
296	26600
296	61110
297	19794
297	57709
298	19953
298	62647
299	22822
299	58634
300	29581
300	72471
301	27400
301	50914
302	32484
302	50026
303	27887
303	67362
304	20929
304	72871
305	16304
305	56540
306	20443
306	54038
307	24614
307	44512
308	19505
308	58230
309	20280
309	73715
310	29011
310	57570
311	30313
311	70245
312	30256
312	45664
313	29677
313	71034
314	30803
314	59455
315	19338
315	53513
316	27825
316	75126
317	33418
317	44810
318	20973
318	35465
319	28684
319	69639
320	33636
320	67238
321	20754
321	62364
322	27164
322	71649
323	10344
323	55165
324	33636
324	68890
325	33371
325	40847
326	10548
326	43249
327	29777
327	65143
328	33690
328	66325
329	152
329	45781
330	34934
330	54265
331	25797
331	70496
332	31745
332	72052
333	21537
333	65512
334	28683
334	64208
335	16576
335	73957
336	19374
336	46494
337	9176
337	73285
338	32890
338	52536
339	30758
339	71020
340	33867
340	59262
341	15263
341	75941
342	9228
342	48058
343	27409
343	59741
344	32590
344	76028
345	25436
345	74126
346	32409
346	68035
347	33934
347	66349
348	21850
348	59236
349	25283
349	53661
350	25242
350	50508
351	23118
351	61445
352	5643
352	73215
353	20671
353	52476
354	31530
354	68639
355	18564
355	56988
356	27916
356	40309
357	19215
357	66083
358	34606
358	72282
359	24019
359	55633
360	33396
360	68389
361	28107
361	58680
362	31629
362	63485
363	33946
363	61791
364	29286
364	66604
365	19592
365	59809
366	32292
366	48894
367	21636
367	62295
368	22635
368	67163
369	7655
369	40615
370	24957
370	55087
371	11501
371	40013
372	1947
372	67052
373	29930
373	53168
374	8289
374	38923
375	24292
375	57543
376	32920
376	68526
377	9393
377	50047
378	29040
378	61615
379	23936
379	60701
380	30128
380	75983
381	13963
381	55221
382	32008
382	69826
383	34745
383	51196
384	25668
384	75027
385	27823
385	63217
386	25816
386	64860
387	13740
387	51547
388	25535
388	61096
389	17786
389	54922
390	22438
390	62244
391	8887
391	56054
392	34835
392	70804
393	17882
393	53110
394	21092
394	59940
395	30668
395	75593
396	22474
396	66188
397	16737
397	48065
398	30518
398	45052
399	28510
399	75883
400	33798
400	67405
401	8891
401	66191
402	32337
402	59618
403	29154
403	74329
404	21379
404	75571
405	32899
405	73770
406	34131
406	72859
407	339
407	35850
408	19174
408	65143
409	23980
409	68745
410	21951
410	63199
411	27307
411	58630
412	16061
412	56710
413	34321
413	67566
414	27630
414	67628
415	32272
415	71289
416	34858
416	58773
417	11100
417	61979
418	18309
418	68659
419	34708
419	51502
420	17339
420	67108
421	19305
421	75582
422	29918
422	41418
423	25875
423	75630
424	19961
424	75301
425	29173
425	58065
426	23376
426	45348
427	9680
427	59418
428	32304
428	74846
429	33635
429	72325
430	29743
430	54058
431	31395
431	35530
432	29683
432	45323
433	30370
433	40330
434	29170
434	62655
435	13500
435	66659
436	29991
436	67210
437	31908
437	53851
438	31166
438	59405
439	22579
439	43241
440	32411
440	67580
441	28122
441	59050
442	16158
442	61035
443	18927
443	45923
444	26944
444	41507
445	27832
445	51118
446	33307
446	70937
447	17005
447	48957
448	32118
448	71830
449	18746
449	71513
450	23690
450	45689
451	9430
451	70944
452	32759
452	74160
453	17882
453	37302
454	29380
454	75345
455	25228
455	39864
456	28273
456	63431
457	5319
457	74303
458	28538
458	73956
459	27394
459	68213
460	31223
460	52751
461	20926
461	51881
462	24136
462	75860
463	32484
463	45844
464	23254
464	64567
465	33463
465	60999
466	17571
466	67365
467	27482
467	61131
468	27745
468	73138
469	28580
469	73271
470	26336
470	65903
471	15679
471	36732
472	21908
472	62697
473	24744
473	65291
474	28300
474	63638
475	22979
475	69474
476	1989
476	35182
477	25735
477	74408
478	32828
478	42851
479	31328
479	59549
480	34003
480	64105
481	22915
481	60594
482	7344
482	75794
483	30340
483	65034
484	4033
484	73627
485	24409
485	57435
486	25649
486	76076
487	32249
487	65036
488	24989
488	57137
489	5831
489	70868
490	29554
490	65634
491	33460
491	50298
492	12659
492	54865
493	30559
493	74232
494	33595
494	63009
495	18245
495	55865
496	18718
496	75300
497	18153
497	62987
498	24172
498	57292
499	33497
499	67852
500	28967
500	75171
501	33518
501	71734
502	23776
502	60702
503	33471
503	73890
504	31949
504	75946
505	13986
505	41716
506	22601
506	75702
507	29564
507	62964
508	24436
508	60300
509	12980
509	37313
510	32699
510	62494
511	21571
511	74773
512	31998
512	68108
513	23299
513	60118
514	25580
514	54581
515	34475
515	74489
516	32438
516	75465
517	31841
517	64780
518	34210
518	62459
519	28805
519	65526
520	29658
520	40815
521	31479
521	69059
522	30466
522	67682
523	24348
523	62903
524	32080
524	67271
525	34555
525	51346
526	10860
526	57060
527	33325
527	66340
528	31503
528	61166
529	29891
529	67589
530	32049
530	60067
531	26779
531	61668
532	7705
532	44049
533	22611
533	70023
534	24239
534	75910
535	18644
535	60299
536	16519
536	60790
537	29527
537	63651
538	28506
538	63708
539	34245
539	62616
540	19070
540	71077
541	25828
541	61861
542	2227
542	60196
543	10454
543	68625
544	26304
544	54405
545	25160
545	70039
546	32729
546	72039
547	21253
547	69098
548	27548
548	60575
549	29880
549	64258
550	24992
550	65317
551	32889
551	73096
552	28855
552	54865
553	29829
553	61095
554	34050
554	72684
555	33764
555	35544
556	34752
556	71077
557	22218
557	55259
558	33222
558	37226
559	22067
559	63554
560	33066
560	72831
561	33244
561	62281
562	28543
562	74922
563	28025
563	38900
564	22979
564	67893
565	17882
565	43663
566	15265
566	65571
567	26560
567	56860
568	26121
568	73182
569	27588
569	67054
570	30557
570	72091
571	26979
571	61414
572	23602
572	56143
573	17289
573	55203
574	28679
574	47058
575	12688
575	36245
576	179
576	71611
577	26722
577	67943
578	14804
578	44835
579	29326
579	68793
580	15339
580	39987
581	686
581	37122
582	30785
582	64177
583	28915
583	60631
584	32520
584	72219
585	21030
585	65127
586	6899
586	52234
587	32587
587	56726
588	23039
588	69932
589	29647
589	62997
590	31975
590	68917
591	29444
591	63517
592	28970
592	62673
593	27582
593	65060
594	28126
594	37576
595	33258
595	59333
596	34866
596	75857
597	33230
597	72375
598	31613
598	69161
599	31070
599	73632
600	32980
600	75571
601	17280
601	55814
602	33393
602	58864
603	29643
603	37513
604	28539
604	70454
605	25757
605	67266
606	30587
606	64495
607	27153
607	72040
608	18160
608	68650
609	34958
609	74806
610	27955
610	60427
611	5925
611	73954
612	21449
612	49724
613	24703
613	58522
614	11629
614	57754
615	5806
615	55044
616	13429
616	58469
617	34166
617	72863
618	27226
618	68138
619	17635
619	66542
620	22783
620	53162
621	31272
621	60832
622	32138
622	58602
623	24806
623	35229
624	28410
624	75900
625	33679
625	61924
626	30805
626	59036
627	33611
627	73174
628	29526
628	75570
629	24638
629	37343
630	17238
630	35326
631	16007
631	59663
632	29929
632	36927
633	28850
633	68245
634	34524
634	53763
635	32394
635	64664
636	11333
636	66843
637	26330
637	54865
638	22059
638	55342
639	5765
639	56538
640	20563
640	36023
641	28462
641	38606
642	27872
642	56220
643	27305
643	68843
644	34572
644	62527
645	10657
645	52333
646	12231
646	66808
647	23208
647	42333
648	30437
648	54867
649	4418
649	49740
650	34441
650	57465
651	11721
651	75836
652	32797
652	73274
653	21000
653	75634
654	24595
654	65299
655	24812
655	47278
656	26035
656	69714
657	27058
657	65954
658	23039
658	68229
659	29018
659	42212
660	24890
660	67513
661	33791
661	73841
662	7313
662	58589
663	15206
663	37267
664	16751
664	50419
665	13602
665	39683
666	21460
666	44599
667	28824
667	75801
668	22963
668	66878
669	28879
669	68612
670	4542
670	56082
671	15550
671	52706
672	31235
672	66626
673	20382
673	74032
674	27309
674	51743
675	29257
675	50157
676	14122
676	40105
677	34506
677	75814
678	33004
678	64124
679	33637
679	58449
680	18703
680	51890
681	21999
681	66549
682	33214
682	69440
683	17593
683	63229
684	18866
684	35363
685	29675
685	51568
686	32949
686	59489
687	30161
687	69310
688	20605
688	43564
689	24430
689	62579
690	18353
690	62108
691	30173
691	65361
692	21914
692	63715
693	30467
693	65252
694	10799
694	45535
695	25044
695	51321
696	754
696	50350
697	29301
697	59201
698	11966
698	60098
699	23110
699	47076
700	31835
700	73569
701	23323
701	56034
702	33916
702	57434
703	31091
703	71637
704	19093
704	57087
705	5481
705	74278
706	26188
706	70679
707	33733
707	62710
708	2468
708	76071
709	29953
709	50351
710	21151
710	65889
711	29901
711	56436
712	33714
712	60784
713	25545
713	67036
714	17410
714	61279
715	26990
715	48169
716	18340
716	53877
717	15318
717	72908
718	30981
718	72706
719	23248
719	66424
720	32584
720	63983
721	15813
721	66316
722	33611
722	45100
723	24990
723	49314
724	24893
724	55198
725	19876
725	63566
726	17285
726	64934
727	17121
727	63093
728	31423
728	68474
729	30808
729	66226
730	34648
730	76138
731	13249
731	41537
732	13286
732	61993
733	30553
733	56921
734	29395
734	73477
735	28474
735	67021
736	33819
736	46370
737	32897
737	67595
738	11225
738	75616
739	32313
739	48504
740	31258
740	58039
741	28705
741	75182
742	22646
742	60804
743	12247
743	56949
744	29028
744	61039
745	29434
745	74313
746	24244
746	47540
747	26222
747	59306
748	12088
748	38438
749	26712
749	64214
750	24697
750	76026
751	32791
751	63765
752	26317
752	68531
753	15090
753	39827
754	28546
754	53636
755	24652
755	64218
756	30040
756	62001
757	33965
757	75302
758	23528
758	59803
759	21607
759	75659
760	34885
760	60105
761	14378
761	70661
762	28257
762	57010
763	31388
763	71145
764	24224
764	66214
765	22195
765	46621
766	24059
766	36601
767	24284
767	47448
768	21445
768	47169
769	33687
769	65110
770	20681
770	71854
771	12172
771	53242
772	28202
772	59847
773	34142
773	61684
774	30475
774	45787
775	24791
775	61313
776	19534
776	64618
777	31951
777	44654
778	25826
778	66448
779	8938
779	58869
780	23168
780	67509
781	28733
781	50710
782	15697
782	74968
783	9366
783	42339
784	28202
784	57538
785	32958
785	57030
786	28758
786	55511
787	29987
787	64343
788	22971
788	58096
789	16525
789	64668
790	29543
790	68285
791	27644
791	64158
792	28270
792	69753
793	32596
793	67067
794	20540
794	51060
795	34496
795	54232
796	34684
796	58381
797	33316
797	62722
798	28070
798	61930
799	32351
799	45691
800	7341
800	50614
801	30059
801	42735
802	16855
802	53407
803	33636
803	62529
804	19524
804	66128
805	32146
805	58440
806	28878
806	70505
807	27541
807	56882
808	31436
808	45634
809	15538
809	52928
810	34630
810	62574
811	18205
811	64956
812	34166
812	64985
813	18646
813	52207
814	4299
814	73911
815	21791
815	62745
816	31172
816	52684
817	23592
817	51816
818	13699
818	67910
819	33481
819	52486
820	12669
820	51318
821	32059
821	65350
822	30701
822	68953
823	30720
823	72877
824	29052
824	67414
825	33335
825	58748
826	24707
826	54485
827	29847
827	58046
828	28506
828	60592
829	26743
829	56837
830	9522
830	63533
831	31728
831	73158
832	23592
832	68791
833	27997
833	67752
834	12961
834	60295
835	27869
835	65311
836	19900
836	68677
837	20264
837	39359
838	24873
838	67941
839	9197
839	64830
840	30572
840	67893
841	30711
841	69575
842	18608
842	61875
843	32636
843	72498
844	15017
844	53641
845	32423
845	55395
846	33581
846	73674
847	17882
847	74548
848	32963
848	74941
849	28405
849	70675
850	276
850	35006
851	31337
851	66307
852	33366
852	54220
853	31840
853	50408
854	26539
854	64395
855	25817
855	63724
856	28626
856	49827
857	32181
857	73007
858	21772
858	63262
859	14886
859	61405
860	24538
860	58442
861	28736
861	64563
862	8787
862	40356
863	28741
863	63978
864	26198
864	75369
865	26737
865	67893
866	33356
866	64146
867	6288
867	38455
868	31814
868	62818
869	20715
869	73476
870	22572
870	50205
871	25711
871	72198
872	28021
872	67383
873	23810
873	45925
874	26449
874	65925
875	27395
875	56094
876	28976
876	64182
877	26992
877	74536
878	16186
878	71656
879	27804
879	62740
880	26681
880	58017
881	23811
881	63976
882	27209
882	73355
883	33596
883	51063
884	33915
884	71553
885	20261
885	50944
886	22407
886	55675
887	16858
887	56779
888	29107
888	60208
889	34552
889	59608
890	28563
890	40489
891	11605
891	66889
892	17152
892	63414
893	17333
893	53199
894	17389
894	72379
895	28599
895	72695
896	18499
896	48330
897	33909
897	62882
898	25463
898	62670
899	27880
899	53122
900	30695
900	66810
901	30533
901	63357
902	12197
902	74873
903	7588
903	39800
904	32427
904	71210
905	27168
905	75024
906	25612
906	35487
907	27959
907	54125
908	18102
908	63448
909	8371
909	70432
910	32357
910	76014
911	33519
911	65056
912	30155
912	66638
913	31504
913	72761
914	19075
914	56391
915	29767
915	59741
916	34832
916	74959
917	32687
917	62749
918	31955
918	54802
919	19594
919	45248
920	29927
920	46970
921	25511
921	58705
922	34297
922	37919
923	26479
923	57681
924	29222
924	68815
925	31475
925	61890
926	32592
926	75161
927	25033
927	64320
928	27990
928	55959
929	31890
929	71388
930	16102
930	51740
931	22823
931	51240
932	31862
932	68453
933	505
933	54368
934	25625
934	67394
935	33323
935	58407
936	19530
936	41953
937	24044
937	66709
938	30623
938	75763
939	19287
939	66856
940	33506
940	48751
941	17114
941	51771
942	30629
942	62312
943	22081
943	74793
944	32870
944	65668
945	28729
945	69382
946	20897
946	53045
947	3322
947	63544
948	30416
948	50543
949	34947
949	68880
950	25285
950	63028
951	33971
951	75337
952	31708
952	44522
953	32796
953	74617
954	31294
954	56876
955	20307
955	75356
956	25064
956	63143
957	25807
957	60960
958	29164
958	69342
959	30755
959	68609
960	15192
960	71642
961	19100
961	54582
962	28994
962	68444
963	16310
963	63246
964	23039
964	67158
965	29920
965	60458
966	23706
966	53126
967	31157
967	68289
968	32387
968	44222
969	23884
969	55965
970	30033
970	61395
971	13704
971	42496
972	31142
972	67000
973	32144
973	67643
974	26688
974	65960
975	26630
975	50263
976	16438
976	70836
977	10972
977	64865
978	5611
978	58946
979	27729
979	69161
980	26782
980	53521
981	26517
981	67551
982	34095
982	72527
983	24328
983	50585
984	29024
984	72030
985	30230
985	69918
986	20957
986	56611
987	17411
987	61686
988	33655
988	60446
989	5272
989	64595
990	32791
990	57480
991	28823
991	65641
992	9678
992	63355
993	29848
993	75413
994	32004
994	53051
995	30163
995	62711
996	34532
996	59467
997	33179
997	74356
998	33901
998	70916
999	20997
999	73271
1000	16232
1000	63994
1001	18433
1001	44096
1002	32605
1002	72613
1003	24873
1003	71852
1004	1808
1004	43513
1005	33376
1005	55850
1006	17626
1006	41668
1007	30063
1007	75740
1008	8701
1008	59627
1009	18202
1009	53485
1010	29848
1010	74883
1011	20644
1011	71130
1012	23558
1012	45481
1013	21786
1013	51810
1014	33324
1014	47164
1015	16611
1015	59124
1016	29745
1016	75037
1017	26324
1017	61892
1018	2894
1018	68204
1019	23372
1019	70928
1020	6753
1020	55977
1021	32060
1021	63597
1022	23510
1022	59790
1023	31951
1023	65612
1024	33636
1024	46413
1025	25902
1025	71907
1026	23979
1026	73622
1027	14001
1027	61009
1028	33474
1028	74888
1029	26757
1029	66225
1030	30497
1030	74749
1031	27752
1031	73272
1032	33416
1032	44735
1033	29100
1033	63188
1034	5643
1034	71941
1035	23980
1035	51719
1036	32481
1036	74397
1037	16298
1037	56599
1038	27962
1038	51331
1039	30508
1039	59893
1040	30292
1040	62015
1041	10363
1041	41296
1042	34488
1042	64388
1043	32412
1043	53833
1044	20237
1044	54090
1045	34905
1045	69983
1046	24033
1046	65384
1047	29034
1047	74678
1048	27244
1048	57983
1049	30029
1049	74493
1050	21374
1050	66170
1051	31899
1051	63343
1052	23592
1052	73219
1053	26084
1053	37176
1054	21790
1054	63203
1055	25940
1055	45977
1056	28250
1056	51592
1057	34696
1057	52719
1058	34673
1058	73708
1059	27535
1059	62095
1060	32094
1060	71253
1061	24181
1061	74885
1062	34607
1062	69257
1063	20140
1063	68237
1064	18806
1064	67966
1065	26436
1065	47825
1066	28039
1066	73638
1067	11415
1067	59777
1068	32022
1068	37176
1069	26892
1069	41626
1070	18931
1070	64893
1071	26680
1071	73561
1072	29673
1072	58438
1073	19335
1073	75288
1074	34401
1074	74210
1075	28442
1075	72695
1076	19929
1076	74676
1077	28113
1077	50435
1078	10637
1078	49041
1079	25954
1079	36007
1080	33611
1080	57693
1081	21857
1081	71036
1082	34869
1082	60057
1083	31638
1083	69478
1084	27960
1084	48516
1085	20818
1085	50610
1086	29673
1086	52447
1087	31911
1087	72318
1088	28763
1088	38271
1089	34281
1089	68934
1090	32720
1090	51475
1091	22454
1091	53186
1092	31619
1092	56193
1093	27196
1093	65970
1094	26442
1094	64642
1095	28164
1095	35105
1096	29859
1096	56087
1097	28325
1097	49469
1098	21346
1098	66587
1099	33500
1099	65915
1100	33146
1100	70512
1101	31108
1101	41917
1102	29142
1102	70618
1103	12949
1103	63298
1104	6281
1104	61773
1105	10529
1105	62750
1106	32461
1106	62273
1107	18230
1107	75500
1108	23592
1108	39603
1109	18248
1109	66869
1110	28565
1110	64881
1111	29954
1111	62923
1112	19044
1112	67171
1113	20688
1113	74365
1114	34607
1114	64281
1115	26402
1115	48189
1116	20594
1116	60130
1117	161
1117	68884
1118	34495
1118	52592
1119	33636
1119	55686
1120	32366
1120	70592
1121	26381
1121	59063
1122	22632
1122	68808
1123	33259
1123	59751
1124	13286
1124	73091
1125	30642
1125	66230
1126	33616
1126	65292
1127	16139
1127	48272
1128	34402
1128	48701
1129	14694
1129	48962
1130	31700
1130	54901
1131	30477
1131	50751
1132	30778
1132	73157
1133	30948
1133	68730
1134	20491
1134	36743
1135	27979
1135	51257
1136	23291
1136	63800
1137	15528
1137	35033
1138	18519
1138	67505
1139	27422
1139	41069
1140	34610
1140	63568
1141	33971
1141	73603
1142	28211
1142	57458
1143	26189
1143	72469
1144	27976
1144	36826
1145	30529
1145	68235
1146	23331
1146	54194
1147	31277
1147	47466
1148	3357
1148	46244
1149	21077
1149	67643
1150	13981
1150	60984
1151	32773
1151	53156
1152	21950
1152	53974
1153	28304
1153	71302
1154	1075
1154	55616
1155	33611
1155	72955
1156	32212
1156	44633
1157	30352
1157	73490
1158	33355
1158	58956
1159	1443
1159	75516
1160	31705
1160	66576
1161	28059
1161	72358
1162	34156
1162	42040
1163	20674
1163	50027
1164	305
1164	64018
1165	11146
1165	48831
1166	28559
1166	59227
1167	21867
1167	38806
1168	20392
1168	59115
1169	1921
1169	67061
1170	14389
1170	74951
1171	2983
1171	57685
1172	33978
1172	73572
1173	30688
1173	36679
1174	11725
1174	64544
1175	29426
1175	67686
1176	28114
1176	75155
1177	34299
1177	68224
1178	32128
1178	52692
1179	11745
1179	64340
1180	33636
1180	76124
1181	25498
1181	61805
1182	33721
1182	40837
1183	20429
1183	61046
1184	7468
1184	36394
1185	23131
1185	48803
1186	31956
1186	75311
1187	24201
1187	71514
1188	29540
1188	65093
1189	34395
1189	51764
1190	33311
1190	50784
1191	12321
1191	63368
1192	20532
1192	66931
1193	28999
1193	75272
1194	30303
1194	59512
1195	27468
1195	62774
1196	24045
1196	75459
1197	33177
1197	41402
1198	22712
1198	47942
1199	25861
1199	57965
1200	31985
1200	70463
1201	24266
1201	75705
1202	30627
1202	56841
1203	32161
1203	51023
1204	10499
1204	45326
1205	17436
1205	64039
1206	34837
1206	65280
1207	29851
1207	74145
1208	34025
1208	50459
1209	33093
1209	61722
1210	29867
1210	56475
1211	25287
1211	61994
1212	12612
1212	70287
1213	13204
1213	50875
1214	27250
1214	57189
1215	32640
1215	59613
1216	20462
1216	67004
1217	26180
1217	51621
1218	26791
1218	53489
1219	33743
1219	72359
1220	28833
1220	46679
1221	20151
1221	61078
1222	32774
1222	61719
1223	23027
1223	60847
1224	16268
1224	61451
1225	27427
1225	73448
1226	23379
1226	72280
1227	20392
1227	65856
1228	31710
1228	71395
1229	25004
1229	41457
1230	24260
1230	74388
1231	33619
1231	56779
1232	10972
1232	39797
1233	31233
1233	59937
1234	34915
1234	70716
1235	34626
1235	73818
1236	31231
1236	44223
1237	5802
1237	69995
1238	32350
1238	58947
1239	29284
1239	51345
1240	24278
1240	63482
1241	33952
1241	57748
1242	18927
1242	60172
1243	27290
1243	72844
1244	32791
1244	75991
1245	32176
1245	53720
1246	22068
1246	50484
1247	17597
1247	65821
1248	31152
1248	65849
1249	9778
1249	67643
1250	25873
1250	64652
1251	22014
1251	74589
1252	29941
1252	73524
1253	31556
1253	50560
1254	29658
1254	67541
1255	19987
1255	43284
1256	25909
1256	73509
1257	17232
1257	75378
1258	28681
1258	54351
1259	31526
1259	53972
1260	28965
1260	71664
1261	29745
1261	65995
1262	32707
1262	35421
1263	21492
1263	67775
1264	23074
1264	62313
1265	17431
1265	70281
1266	30308
1266	73084
1267	23546
1267	75693
1268	20374
1268	47950
1269	13213
1269	41333
1270	27621
1270	64268
1271	22337
1271	56112
1272	25221
1272	60761
1273	24003
1273	64677
1274	34890
1274	59363
1275	26068
1275	70485
1276	23740
1276	74860
1277	29799
1277	73800
1278	21991
1278	61308
1279	13660
1279	35271
1280	25463
1280	74857
1281	22166
1281	66345
1282	29339
1282	63398
1283	19561
1283	51468
1284	28925
1284	35761
1285	23849
1285	62456
1286	28810
1286	52551
1287	20203
1287	41423
1288	26504
1288	65128
1289	9325
1289	72065
1290	6972
1290	53856
1291	20773
1291	70210
1292	15243
1292	51532
1293	17827
1293	72704
1294	15697
1294	60333
1295	26769
1295	70939
1296	24994
1296	41319
1297	30969
1297	75827
1298	27748
1298	63909
1299	29337
1299	39814
1300	33306
1300	74588
1301	27658
1301	40504
1302	19317
1302	47098
1303	12846
1303	37777
1304	24229
1304	67016
1305	22341
1305	58007
1306	17341
1306	60161
1307	32768
1307	58752
1308	32371
1308	68050
1309	31559
1309	58878
1310	28845
1310	71582
1311	31088
1311	75488
1312	33554
1312	56505
1313	34648
1313	65193
1314	28905
1314	74803
1315	22897
1315	56442
1316	24095
1316	43152
1317	31953
1317	57677
1318	2429
1318	70928
1319	28374
1319	45664
1320	34557
1320	43813
1321	21408
1321	65518
1322	24948
1322	49306
1323	23378
1323	65789
1324	31203
1324	64848
1325	25561
1325	48951
1326	30210
1326	47796
1327	31431
1327	53640
1328	23527
1328	44808
1329	34075
1329	42836
1330	32045
1330	39887
1331	21710
1331	67040
1332	24330
1332	49667
1333	14903
1333	58486
