508	2708
509	10315
510	22599
511	29075
512	32400
513	14644
514	21282
515	32358
516	37642
517	39525
518	11270
519	28281
520	6302
521	26959
522	10668
523	40294
524	37030
525	29088
526	19700
527	25778
528	32312
529	8669
530	21259
531	32007
532	2559
533	36034
534	40279
535	9504
536	40792
537	40411
538	23844
539	28143
540	16255
541	34175
542	31438
543	25905
544	19710
545	35293
546	40413
547	10233
548	27968
549	28556
550	28082
551	27185
552	23579
553	19435
554	26206
555	40225
556	30446
557	19701
558	33000
559	18996
560	15200
561	28265
562	30998
563	17234
564	28267
565	23504
566	1050
567	24216
568	26235
569	27205
570	32181
571	21388
572	32362
573	25180
574	20203
575	10662
576	27193
577	34957
578	3946
579	33551
580	583
581	26868
582	30474
583	12849
584	31395
585	16894
586	24483
587	18629
588	36140
589	3707
590	34563
591	17894
592	38042
593	35053
594	2368
595	24507
596	24243
597	40559
598	32627
599	36438
600	29603
601	30172
602	36173
603	26202
604	13015
605	30089
606	19420
607	37491
608	40703
609	39576
610	11226
611	18119
612	32777
613	20532
614	34688
615	12081
616	39790
617	23407
618	15933
619	19920
620	31997
621	30693
622	26148
623	3291
624	24783
625	27588
626	17051
627	40568
628	21424
629	28545
630	4675
631	36252
632	19863
633	40114
634	19072
635	29087
636	25329
637	31730
638	15752
639	19282
640	3122
641	30112
642	25003
643	36243
644	16526
645	2225
646	35926
647	21702
648	31121
649	9262
650	36513
651	11312
652	31236
653	13785
654	28678
655	19925
656	33861
657	39412
658	17825
659	31161
660	39061
661	38870
662	36862
663	6894
664	2540
665	34941
666	38269
667	6262
668	20700
669	16142
670	23257
671	15393
672	14512
673	8634
674	25823
675	13016
676	3767
677	28512
678	14998
679	26212
680	23810
681	4595
682	20188
683	26
684	325
685	33670
686	7331
687	31251
688	11135
689	11390
690	33630
691	19621
692	17097
693	39186
694	9730
695	33876
696	40963
697	26086
698	27246
699	19211
700	35997
701	28803
702	30435
703	20849
704	26813
705	9523
706	10885
707	11232
708	25074
709	37728
710	2920
711	40751
712	26449
713	40101
714	38877
715	21667
716	22540
717	39597
718	28079
719	16031
720	34349
721	8188
722	8607
723	8758
724	26192
725	1186
726	40848
727	13028
728	26894
729	11465
730	14583
731	4800
732	13362
733	14956
734	39930
735	26903
736	12213
737	33509
738	21732
739	38520
740	39303
741	26582
742	33728
743	37403
744	12322
745	19135
746	26185
747	6814
748	8125
749	30271
750	40285
751	26970
752	26517
753	9361
754	33791
755	38788
756	26853
757	29822
758	25070
759	39211
760	37208
761	181
762	39487
763	40763
764	8876
765	33079
766	7015
767	16568
768	32497
769	22245
770	4449
771	9247
772	19799
773	28591
774	3802
775	35424
776	33259
777	1005
778	38027
779	11718
780	25144
781	33549
782	29621
783	12704
784	26897
785	37914
786	20375
787	24790
788	17917
789	38877
790	3248
791	33315
792	28035
793	3219
794	40828
795	22733
796	39540
797	40213
798	35005
799	13668
800	5562
801	19560
802	1771
803	40819
804	28545
805	27932
806	35675
807	40792
808	17533
809	33049
810	17411
811	22200
812	35561
813	21755
814	10252
815	16641
816	9014
817	27664
818	17070
819	28753
820	10384
821	39408
822	27462
823	29520
824	39898
825	15513
826	30105
827	24797
828	38222
829	2948
830	23109
831	39501
832	14172
833	10986
834	5221
835	24938
836	37031
837	3617
838	22836
839	11055
840	39362
841	545
842	24065
843	39670
844	788
845	34369
846	37097
847	4694
848	40459
849	40667
850	5846
851	31426
852	22300
853	6287
854	34379
855	40416
856	21675
857	37636
858	34757
859	16886
860	11741
861	30258
862	6063
863	24699
864	25574
865	17436
866	18959
867	8563
868	4027
869	23002
870	26918
871	6829
872	13859
873	30984
874	22675
875	17801
876	17108
877	37267
878	26465
879	38944
880	35718
881	40279
882	13915
883	35332
884	28442
885	9515
886	29320
887	22160
888	33756
889	25877
890	33215
891	22503
892	14934
893	33547
894	28325
895	26649
896	38357
897	10680
898	40085
899	23255
900	37050
901	15620
902	38063
903	2370
904	37876
905	39278
906	32010
907	26223
908	20338
909	35465
910	15910
911	29559
912	31292
913	29091
914	24908
915	27741
916	7620
917	34514
918	23299
919	31584
920	19902
921	18526
922	22428
923	40021
924	16971
925	30120
926	29056
927	16477
928	38311
929	36660
930	8219
931	15835
932	40773
933	17672
934	36324
935	16389
936	20819
937	23948
938	24104
939	13130
940	31950
941	4435
942	31013
943	16276
944	9808
945	29189
946	21695
947	29043
948	36514
949	6678
950	40114
951	29593
952	26144
953	20912
954	38882
955	40051
956	36079
957	14620
958	35438
959	29937
960	26850
961	30887
962	38973
963	25458
964	19516
965	30319
966	8759
967	19778
968	28826
969	40673
970	5866
971	13690
972	27385
973	32916
974	26544
975	39380
976	34992
977	37731
978	5162
979	31263
980	25693
981	29156
982	32240
983	31864
984	26866
985	27400
986	22087
987	27113
988	40110
989	17666
990	33490
991	3472
992	12204
993	18051
994	15066
995	26158
996	16684
997	39358
998	27441
999	23471
1000	29531
1001	13682
1002	36658
1003	21889
1004	40193
1005	17975
1006	5075
1007	39691
1008	31697
1009	29953
1010	19619
1011	17069
1012	7860
1013	28416
1014	39563
1015	38210
1016	28994
1017	31987
1018	16316
1019	14556
1020	22193
1021	19869
1022	27850
1023	5817
1024	18405
1025	19670
1026	38644
1027	40949
1028	34962
1029	36279
1030	29717
1031	31656
1032	13358
1033	24924
1034	21739
1035	39948
1036	35343
1037	10583
1038	4917
1039	22611
1040	39085
1041	4728
1042	20982
1043	19472
1044	36700
1045	36749
1046	30205
1047	36803
1048	30887
1049	39181
1050	39138
1051	13368
1052	20179
1053	27036
1054	29455
1055	32991
1056	19925
1057	31900
1058	40022
1059	15879
1060	32651
1061	40133
1062	37187
1063	38222
1064	17473
1065	13768
1066	21460
1067	19384
1068	38291
1069	6224
1070	34034
1071	32971
1072	1149
1073	34536
1074	40314
1075	27105
1076	15250
1077	1103
1078	21113
1079	20163
1080	40237
1081	11991
1082	37842
1083	35482
1084	35716
1085	28301
1086	20705
1087	27948
1088	30430
1089	12657
1090	33816
1091	5776
1092	23794
1093	40842
1094	26633
1095	102
1096	39929
1097	8152
1098	35258
1099	28240
1100	34264
1101	26310
1102	30924
1103	32916
1104	19371
1105	40665
1106	27412
1107	32668
1108	12505
1109	13900
1110	40110
1111	6087
1112	446
1113	7321
1114	37486
1115	36452
1116	14273
1117	30460
1118	21438
1119	22418
1120	32575
1121	33154
1122	2
1123	14167
1124	13318
1125	31227
1126	16627
1127	40479
1128	1917
1129	32335
1130	27296
1131	15480
1132	32681
1133	28053
1134	16623
1135	25
1136	29265
1137	21239
1138	554
1139	27273
1140	31000
1141	40436
1142	39837
1143	19013
1144	2602
1145	36031
1146	34316
1147	6860
1148	577
1149	30638
1150	9630
1151	39276
1152	20068
1153	13603
1154	16745
1155	37374
1156	26718
1157	20425
1158	23384
1159	15295
1160	32434
1161	29900
1162	32916
1163	7512
1164	26814
1165	39745
1166	32639
1167	31012
1168	22558
1169	33690
1170	34917
1171	5709
1172	30735
1173	25369
1174	32077
1175	23183
1176	10050
1177	13788
1178	38991
1179	24393
1180	35884
1181	30076
1182	33658
1183	25322
1184	3105
1185	29530
1186	22565
1187	21215
1188	20227
1189	14936
1190	14774
1191	40710
1192	14780
1193	39141
1194	20499
1195	28676
1196	25996
1197	25379
1198	35833
1199	17143
1200	36108
1201	29232
1202	38774
1203	5471
1204	28347
1205	33012
1206	33138
1207	10616
1208	11299
1209	17232
1210	40589
1211	39941
1212	27548
1213	17789
1214	30624
1215	26163
1216	27474
1217	28008
1218	10884
1219	38092
1220	30767
1221	35189
1222	30326
1223	35753
1224	20199
1225	27170
1226	30016
1227	14029
1228	36087
1229	21263
1230	27184
1231	11186
1232	24724
1233	29713
1234	23946
1235	39380
1236	39139
1237	2331
1238	3986
1239	38099
1240	28855
1241	33123
1242	14022
1243	29369
1244	33187
1245	40886
1246	26840
1247	15511
1248	16801
1249	20385
1250	32439
1251	24361
1252	22176
1253	35213
1254	22637
1255	36482
1256	31405
1257	10254
1258	16433
1259	15033
1260	225
1261	11020
1262	733
1263	7296
1264	34571
1265	35529
1266	30832
1267	25950
1268	28804
1269	6992
1270	22210
1271	38756
1272	19379
1273	34046
1274	25302
1275	29497
1276	21286
1277	8467
1278	39205
1279	13317
1280	34155
1281	4997
1282	29713
1283	1228
1284	22360
1285	32044
1286	21197
1287	608
1288	36672
1289	8853
1290	20575
1291	12967
1292	35536
1293	19984
1294	27954
1295	16462
1296	18906
1297	17251
1298	32307
1299	27873
1300	36906
1301	38241
1302	38134
1303	12449
1304	33890
1305	28274
1306	31840
1307	22404
1308	40597
1309	26919
1310	34733
1311	24238
1312	11819
1313	22752
1314	4607
1315	30336
1316	4184
1317	35805
1318	40916
1319	28394
1320	18200
1321	23114
1322	2534
1323	30833
1324	27060
1325	40638
1326	25964
1327	14184
1328	36780
1329	25645
1330	20904
1331	5047
1332	34699
1333	17613
1334	35975
1335	2622
1336	38283
1337	22559
1338	36755
1339	26787
1340	22614
1341	18504
1342	6036
1343	20098
1344	29124
1345	25735
1346	34158
1347	29568
1348	23883
1349	25594
1350	27867
1351	13784
1352	17133
1353	38805
1354	11097
1355	33412
1356	31377
1357	39798
1358	14214
1359	33058
1360	1959
1361	21993
1362	30013
1363	25919
1364	3773
1365	24345
1366	24047
1367	11092
1368	27027
1369	17096
1370	29544
1371	18679
1372	28681
1373	17279
1374	28314
1375	16642
1376	30174
1377	15806
1378	40522
1379	9063
1380	20673
1381	12193
1382	18803
1383	14251
1384	16986
1385	567
1386	39045
1387	11414
1388	30273
1389	16647
1390	31296
1391	12946
1392	31239
1393	10144
1394	24016
1395	9635
1396	40645
1397	13194
1398	24988
1399	28189
1400	743
1401	16773
1402	27749
1403	24021
1404	35701
1405	12714
1406	22838
1407	11524
1408	3277
1409	9193
1410	7862
1411	40411
1412	12118
1413	36265
1414	22094
1415	34221
1416	33987
1417	2132
1418	3421
1419	17601
1420	26440
1421	38618
1422	37240
1423	40443
1424	30719
1425	37124
1426	35032
1427	15632
1428	39604
1429	11694
1430	40266
1431	32746
1432	27355
1433	3493
1434	25836
1435	20456
1436	26232
1437	34692
1438	14922
1439	17233
1440	36646
1441	26205
1442	4906
1443	40319
1444	15651
1445	22184
1446	29838
1447	5872
1448	25513
1449	24884
1450	18068
1451	33187
1452	26449
1453	32092
1454	9694
1455	39693
1456	39426
1457	24318
1458	24238
1459	26300
1460	33987
1461	26167
1462	37247
1463	32916
1464	25913
1465	3366
1466	16330
1467	12281
1468	5651
1469	33427
1470	15561
1471	1165
1472	38138
1473	8224
1474	1397
1475	18133
1476	4856
1477	39464
1478	9176
1479	38674
1480	25312
1481	33403
1482	34967
1483	36372
1484	23236
1485	37180
1486	29780
1487	29550
1488	40879
1489	12040
1490	17493
1491	17566
1492	17426
1493	34587
1494	17157
1495	39901
1496	24050
1497	25621
1498	19421
1499	25937
1500	15758
1501	39183
1502	3103
1503	16459
1504	7998
1505	4729
1506	40175
1507	29165
1508	34066
1509	30849
1510	10662
1511	38122
1512	34691
1513	22864
1514	17941
1515	29502
1516	1078
1517	37803
1518	30355
1519	40645
1520	24739
1521	23298
1522	30235
1523	29895
1524	27628
1525	34076
1526	22106
1527	29253
1528	13116
1529	5762
1530	8324
1531	35246
1532	19941
1533	40702
1534	23168
1535	18428
1536	1914
1537	35666
1538	13124
1539	28788
1540	30764
1541	30389
1542	22407
1543	26522
1544	18292
1545	1376
1546	13671
1547	20006
1548	37119
1549	16007
1550	1833
1551	36524
1552	38952
1553	35632
1554	9333
1555	20604
1556	33677
1557	39427
1558	22994
1559	11526
1560	38366
1561	25740
1562	35640
1563	12684
1564	33229
1565	19034
1566	22430
1567	25644
1568	30081
1569	24936
1570	20308
1571	28627
1572	29488
1573	28350
1574	21686
1575	33861
1576	30086
1577	968
1578	941
1579	14750
1580	1681
1581	34079
1582	31369
1583	40236
1584	39789
1585	38217
1586	11649
1587	3209
1588	32217
1589	36484
1590	4193
1591	12476
1592	946
1593	25009
1594	12141
1595	32298
1596	27190
1597	8949
1598	1711
1599	16979
1600	36366
1601	31322
1602	30733
1603	2410
1604	32618
1605	19400
1606	38402
1607	36679
1608	17930
1609	6506
1610	39829
1611	21359
1612	34598
1613	6996
1614	17185
1615	29032
1616	33995
1617	24693
1618	15323
1619	38412
1620	27164
1621	39010
1622	16211
1623	14449
1624	27415
1625	40512
1626	26439
1627	25959
1628	23288
1629	25423
1630	34758
1631	39042
1632	27910
1633	8810
1634	16098
1635	6303
1636	11069
1637	20865
1638	36255
1639	26337
1640	15255
1641	4387
1642	30022
1643	29339
1644	37252
1645	37742
1646	15431
1647	33317
1648	2479
1649	11161
1650	38651
1651	18902
1652	33042
1653	20967
1654	17684
1655	32430
1656	9432
1657	31694
1658	2685
1659	23462
1660	27262
1661	17911
1662	32042
1663	21211
1664	19251
1665	32991
1666	37957
1667	15758
1668	702
1669	26427
1670	30968
1671	18729
1672	29686
1673	13756
1674	40001
1675	32032
1676	27916
1677	25314
1678	10301
1679	26534
1680	24458
1681	28106
1682	30745
1683	17723
1684	31200
1685	20075
1686	27650
1687	35549
1688	28915
1689	25802
1690	16868
1691	26939
1692	39701
1693	19811
1694	39654
1695	21862
1696	34263
1697	16060
1698	30594
1699	14699
1700	18392
1701	38720
1702	23176
1703	39598
1704	39396
1705	39340
1706	13771
1707	27594
1708	27923
1709	19037
1710	31873
1711	29442
1712	4383
1713	29260
1714	29290
1715	2197
1716	33880
1717	12273
1718	19290
1719	31042
1720	35420
1721	27962
1722	10780
1723	28656
1724	35693
1725	13147
1726	4228
1727	27162
1728	18477
1729	9808
1730	29500
1731	39428
1732	26872
1733	38540
1734	12771
1735	39638
1736	38915
1737	12496
1738	24481
1739	40110
1740	33993
1741	34685
1742	6431
1743	34604
1744	26146
1745	38152
1746	35943
1747	28356
1748	29226
1749	5906
1750	19005
1751	38871
1752	22919
1753	27289
1754	31255
1755	25703
1756	27795
1757	4731
1758	7899
1759	35235
1760	16694
1761	18920
1762	35826
1763	16879
1764	14525
1765	13244
1766	543
1767	31608
1768	15684
1769	29254
1770	29563
1771	26244
1772	5405
1773	40897
1774	35675
1775	11289
1776	3894
1777	28406
1778	22297
1779	39710
1780	37681
1781	26271
1782	32019
1783	30
1784	37731
1785	27446
1786	15656
1787	38844
1788	37163
1789	36246
1790	11585
1791	29456
1792	33647
1793	40310
1794	27845
1795	26590
1796	26978
1797	39459
1798	36671
1799	37157
1800	20663
1801	19684
1802	24935
1803	30670
1804	20494
1805	13730
1806	25675
1807	23173
1808	34050
1809	36631
1810	7437
1811	35645
1812	26918
1813	39038
1814	2167
1815	6002
1816	26936
1817	6755
1818	35463
1819	27435
1820	33123
1821	33381
1822	40918
1823	28354
1824	40103
1825	22844
1826	31238
1827	23136
1828	19192
1829	28535
1830	40690
1831	25148
1832	8974
1833	8440
1834	22072
1835	21513
1836	21029
1837	10989
1838	40761
1839	6676
1840	36738
1841	31052
1842	28806
1843	15365
1844	29661
1845	23508
1846	6410
1847	17785
1848	24709
1849	37527
1850	31161
1851	13460
1852	34414
1853	38099
1854	29965
1855	33391
1856	5343
1857	30382
1858	21395
1859	30405
1860	31566
1861	21641
1862	23723
1863	39103
1864	6018
1865	26558
1866	34679
1867	35130
1868	17775
1869	38137
1870	33771
1871	38801
1872	39754
1873	14892
1874	31405
1875	1005
1876	31299
1877	22121
1878	38853
1879	39278
1880	37878
1881	17916
1882	15832
1883	37292
1884	33845
1885	25360
1886	15292
1887	24812
1888	27997
1889	18703
1890	33007
1891	31541
1892	28129
1893	22327
1894	31424
1895	17166
1896	26154
1897	22740
1898	33602
1899	25032
1900	31016
1901	39016
1902	23481
1903	29683
1904	28172
1905	36523
1906	8084
1907	10090
1908	18351
1909	14910
1910	28225
1911	33723
1912	5318
1913	22797
1914	23646
1915	35510
1916	36317
1917	26915
1918	11260
1919	32336
1920	32768
1921	377
1922	32717
1923	14900
1924	36052
1925	37658
1926	40777
1927	11159
1928	15667
1929	15363
1930	27398
1931	24539
1932	19831
1933	39638
1934	7244
1935	28216
1936	25073
1937	808
1938	39035
1939	23341
1940	32679
1941	26438
1942	25042
1943	30459
1944	30680
1945	14403
1946	11408
1947	3098
1948	16377
1949	35006
1950	25737
1951	14178
1952	11087
1953	9882
1954	38504
1955	29155
1956	36694
1957	19522
1958	15546
1959	11341
1960	844
1961	13150
1962	37702
1963	31496
1964	25775
1965	39671
1966	34913
1967	22405
1968	33410
1969	26239
1970	14646
1971	35298
1972	9808
1973	27242
1974	18370
1975	39377
1976	37912
1977	28170
1978	26209
1979	30809
1980	35782
1981	1129
1982	38769
1983	27459
1984	35415
1985	7477
1986	2042
1987	31458
1988	18837
1989	38300
1990	39240
1991	23017
1992	26864
1993	27717
1994	1743
1995	38520
1996	9402
1997	23870
1998	28332
1999	8630
2000	2814
2001	26497
2002	24752
2003	27767
2004	14396
2005	31830
2006	23354
2007	37935
2008	35994
2009	17488
2010	14110
2011	6827
2012	29210
2013	23815
2014	15653
2015	15060
2016	31752
2017	30540
2018	36280
2019	16623
2020	38492
2021	34209
2022	30101
2023	25355
2024	13561
2025	15876
2026	26945
2027	28679
2028	25245
2029	2382
2030	33785
2031	18267
2032	28514
2033	33877
2034	40260
2035	39065
2036	3502
2037	31642
2038	15998
2039	18441
2040	7383
2041	29935
2042	35662
2043	24667
2044	26889
2045	1485
2046	2549
2047	18036
2048	18083
2049	28663
2050	7222
2051	31578
2052	36448
2053	22556
2054	20357
2055	33286
2056	27368
2057	32984
2058	28797
2059	8136
2060	7901
2061	39528
2062	11904
2063	28457
2064	34096
2065	23718
2066	25224
2067	36116
2068	14904
2069	36305
2070	24527
2071	19496
2072	20004
2073	19348
2074	30367
2075	37326
2076	775
2077	23805
2078	36854
2079	26943
2080	21021
2081	39892
2082	19944
2083	7812
2084	25412
2085	35333
2086	3774
2087	6900
2088	27495
2089	9459
2090	33482
2091	32984
2092	18581
2093	18992
2094	24075
2095	3889
2096	35978
2097	16820
2098	39860
2099	37977
2100	18091
2101	31842
2102	36771
2103	31113
2104	20240
2105	40019
2106	24891
2107	32874
2108	40134
2109	17454
2110	21001
2111	22016
2112	11041
2113	34072
2114	40348
2115	17364
2116	29741
2117	21863
2118	19137
2119	9422
2120	15225
2121	29421
2122	14390
2123	19058
2124	3478
2125	26385
2126	11175
2127	12228
2128	13185
2129	14165
2130	32580
2131	8319
2132	25259
2133	28867
2134	30491
2135	21779
2136	25001
2137	20073
2138	14758
2139	40987
2140	32193
2141	37655
2142	41038
2143	40353
2144	14772
2145	24662
2146	31286
2147	26326
2148	1022
2149	27994
2150	11973
2151	15695
2152	19991
2153	19898
2154	18125
2155	19861
2156	6810
2157	15342
2158	38405
2159	40103
2160	5714
2161	31876
2162	20369
2163	17649
2164	4313
2165	14933
2166	37896
2167	37899
2168	36492
2169	35705
2170	24722
2171	27202
2172	18962
2173	38122
2174	14969
2175	1702
2176	38665
2177	32407
2178	31841
2179	37469
2180	37033
2181	12977
2182	30411
2183	37524
2184	38891
2185	10818
2186	16062
2187	25019
2188	6059
2189	19711
2190	10971
2191	23624
2192	32445
2193	5811
2194	38502
2195	36980
2196	482
2197	13684
2198	34778
2199	37467
2200	14295
2201	22810
2202	13164
2203	26199
2204	30138
2205	26255
2206	34235
2207	28374
2208	40671
2209	23300
2210	19160
2211	25151
2212	32010
2213	28786
2214	21255
2215	25517
2216	28595
2217	39687
2218	20577
2219	37180
2220	39313
2221	27758
2222	16828
2223	21807
2224	30155
2225	10590
2226	2560
2227	34002
2228	31362
2229	14613
2230	11158
2231	17009
2232	19924
2233	27252
2234	32469
2235	32913
2236	40297
2237	12317
2238	29792
2239	28657
2240	3411
2241	13286
2242	28017
2243	31001
2244	11502
2245	12773
2246	31370
2247	39798
2248	19121
2249	14546
2250	14955
2251	23326
2252	37232
2253	39508
2254	14224
2255	24359
2256	37801
2257	38895
2258	27486
2259	40998
2260	18958
2261	6461
2262	13248
2263	22802
2264	32102
2265	36209
2266	23957
2267	25605
2268	12513
2269	36576
2270	28769
2271	37746
2272	33152
2273	40479
2274	18138
2275	2836
2276	33810
2277	27593
2278	19868
2279	25026
2280	4541
2281	26049
2282	40641
2283	25155
2284	26670
2285	9331
2286	13521
2287	38599
2288	39925
2289	24174
2290	31585
2291	26527
2292	14398
2293	25084
2294	29329
2295	32678
2296	32891
2297	4494
2298	37392
2299	10981
2300	5320
2301	26396
2302	39869
2303	19116
2304	9143
2305	26136
2306	30980
2307	22815
2308	28205
2309	20976
2310	26793
2311	34454
2312	15387
2313	33394
2314	19507
2315	7040
2316	36958
2317	1038
2318	28481
2319	25466
2320	29320
2321	23528
2322	4535
2323	30940
2324	40931
2325	18812
2326	26476
2327	39603
2328	1491
2329	39185
2330	39018
2331	15528
2332	35903
2333	16925
2334	1509
2335	26509
2336	24377
2337	29401
2338	34794
2339	4247
2340	39359
2341	24228
2342	6396
2343	27095
2344	40570
2345	18190
2346	38622
2347	26373
2348	24994
2349	24581
2350	5284
2351	24977
2352	29040
2353	36876
2354	10225
2355	11061
2356	10992
2357	18591
2358	80
2359	29193
2360	37606
2361	21911
2362	26188
2363	40634
2364	13840
2365	23032
2366	26949
2367	6119
2368	28587
2369	25395
2370	29525
2371	10195
2372	29143
2373	39514
2374	36740
2375	1971
2376	39466
2377	15838
2378	25858
2379	17697
2380	7163
2381	13987
2382	38954
2383	23466
2384	30218
2385	18053
2386	5765
2387	28318
2388	15548
2389	35183
2390	38301
2391	10227
2392	9198
2393	34733
2394	28481
2395	39047
2396	32292
2397	7171
2398	2399
2399	9628
2400	6034
2401	17093
2402	25565
2403	13361
2404	12282
2405	39698
2406	32524
2407	27300
2408	3987
2409	31405
2410	12152
2411	18048
2412	29636
2413	31884
2414	21514
2415	13856
2416	22801
2417	10647
2418	31662
2419	13010
2420	30001
2421	18682
2422	34105
2423	16528
2424	16449
2425	24328
2426	3001
2427	37502
2428	2221
2429	29246
2430	39276
2431	21181
2432	6999
2433	37328
2434	38096
2435	24617
2436	21593
2437	37607
2438	18176
2439	40023
2440	13211
2441	26808
2442	1336
2443	19658
2444	37867
2445	33563
2446	20692
2447	37988
2448	22128
2449	38310
2450	6983
2451	5170
2452	34711
2453	25774
2454	36446
2455	20436
2456	23324
2457	25182
2458	40880
2459	21587
2460	27753
2461	40536
2462	41078
2463	20197
2464	35307
2465	35064
2466	3812
2467	3120
2468	18029
2469	6840
2470	39500
2471	37978
2472	40689
2473	18662
2474	680
2475	1987
2476	27820
2477	40178
2478	40453
2479	13573
2480	32493
2481	30574
2482	14136
2483	19056
2484	33796
2485	19186
2486	13368
2487	32891
2488	18440
2489	10082
2490	204
2491	40712
2492	21859
2493	7767
2494	22153
2495	16020
2496	29264
2497	5561
2498	5493
2499	26896
2500	37443
2501	770
2502	19525
2503	32824
2504	15523
2505	37370
