668	31876
669	33610
670	21080
671	17704
672	31624
673	39030
674	16741
675	15155
676	5103
677	40812
678	29122
679	23447
680	16888
681	31547
682	34438
683	28227
684	361
685	16566
686	24487
687	34308
688	8562
689	27577
690	27106
691	30359
692	28713
693	30250
694	10533
695	16319
696	15348
697	24199
698	25096
699	12074
700	38567
701	21032
702	22432
703	36635
704	22085
705	39276
706	35677
707	27708
708	41069
709	15349
710	30887
711	21434
712	25782
713	32034
714	26277
715	13167
716	18875
717	37906
718	37704
719	31422
720	28981
721	31314
722	10098
723	14312
724	20196
725	28564
726	29932
727	28091
728	33472
729	31224
730	41136
731	6535
732	26991
733	21919
734	38475
735	32019
736	11368
737	32593
738	40614
739	13502
740	23037
741	40180
742	25802
743	21947
744	26037
745	39311
746	12538
747	24304
748	3436
749	29212
750	41024
751	28763
752	33529
753	4825
754	18634
755	29216
756	26999
757	40300
758	24801
759	40657
760	25103
761	35659
762	22008
763	36143
764	31212
765	11619
766	1599
767	12446
768	12167
769	30108
770	36852
771	18240
772	24845
773	26682
774	10785
775	26311
776	29616
777	9652
778	31446
779	23867
780	32507
781	15708
782	39966
783	7337
784	22536
785	22028
786	20509
787	29341
788	23094
789	29666
790	33283
791	29156
792	34751
793	32065
794	16058
795	19230
796	23379
797	27720
798	26928
799	10689
800	15612
801	7733
802	18405
803	27527
804	31126
805	23438
806	35503
807	21880
808	10632
809	17926
810	27572
811	29954
812	29983
813	17205
814	38909
815	27743
816	17682
817	16814
818	32908
819	17484
820	16316
821	30348
822	33951
823	37875
824	32412
825	23746
826	19483
827	23044
828	25590
829	21835
830	28531
831	38156
832	33789
833	32750
834	25293
835	30309
836	33675
837	4357
838	32939
839	29828
840	32891
841	34573
842	26873
843	37496
844	18639
845	20393
846	38672
847	39546
848	39939
849	35673
850	4
851	31305
852	19218
853	15406
854	29393
855	28722
856	14825
857	38005
858	28260
859	26403
860	23440
861	29561
862	5354
863	28976
864	40367
865	32891
866	29144
867	3453
868	27816
869	38474
870	15203
871	37196
872	32381
873	10923
874	30923
875	21092
876	29180
877	39534
878	36654
879	27738
880	23015
881	28974
882	38353
883	16061
884	36551
885	15942
886	20673
887	21777
888	25206
889	24606
890	5487
891	31887
892	28412
893	18197
894	37377
895	37693
896	13328
897	27880
898	27668
899	18120
900	31808
901	28355
902	39871
903	4798
904	36208
905	40022
906	485
907	19123
908	28446
909	35430
910	41012
911	30054
912	31636
913	37759
914	21389
915	24739
916	39957
917	27747
918	19800
919	10246
920	11968
921	23703
922	2917
923	22679
924	33813
925	26888
926	40159
927	29318
928	20957
929	36386
930	16738
931	16238
932	33451
933	19366
934	32392
935	23405
936	6951
937	31707
938	40761
939	31854
940	13749
941	16769
942	27310
943	39791
944	30666
945	34380
946	18043
947	28542
948	15541
949	33878
950	28026
951	40335
952	9520
953	39615
954	21874
955	40354
956	28141
957	25958
958	34340
959	33607
960	36640
961	19580
962	33442
963	28244
964	32156
965	25456
966	18124
967	33287
968	9220
969	20963
970	26393
971	7494
972	31998
973	32641
974	30958
975	15261
976	35834
977	29863
978	23944
979	34159
980	18519
981	32549
982	37525
983	15583
984	37028
985	34916
986	21609
987	26684
988	25444
989	29593
990	22478
991	30639
992	28353
993	40411
994	18049
995	27709
996	24465
997	39354
998	35914
999	38269
1000	28992
1001	9094
1002	37611
1003	36850
1004	8511
1005	20848
1006	6666
1007	40738
1008	24625
1009	18483
1010	39881
1011	36128
1012	10479
1013	16808
1014	12162
1015	24122
1016	40035
1017	26890
1018	33202
1019	35926
1020	20975
1021	28595
1022	24788
1023	30610
1024	11411
1025	36905
1026	38620
1027	26007
1028	39886
1029	31223
1030	39747
1031	38270
1032	9733
1033	28186
1034	36939
1035	16717
1036	39395
1037	21597
1038	16329
1039	24891
1040	27013
1041	6294
1042	29386
1043	18831
1044	19088
1045	34981
1046	30382
1047	39676
1048	22981
1049	39491
1050	31168
1051	28341
1052	38217
1053	2174
1054	28201
1055	10975
1056	16590
1057	17717
1058	38706
1059	27093
1060	36251
1061	39883
1062	34255
1063	33235
1064	32964
1065	12823
1066	38636
1067	24775
1068	2174
1069	6624
1070	29891
1071	38559
1072	23436
1073	40286
1074	39208
1075	37693
1076	39674
1077	15433
1078	14039
1079	1005
1080	22691
1081	36034
1082	25055
1083	34476
1084	13514
1085	15608
1086	17445
1087	37316
1088	3269
1089	33932
1090	16473
1091	18184
1092	21191
1093	30968
1094	29640
1095	103
1096	21085
1097	14467
1098	31585
1099	30913
1100	35510
1101	6915
1102	35616
1103	28296
1104	26771
1105	27748
1106	27271
1107	40498
1108	4601
1109	31867
1110	29879
1111	27921
1112	32169
1113	39363
1114	29279
1115	13187
1116	25128
1117	33882
1118	17590
1119	20684
1120	35590
1121	24061
1122	33806
1123	24749
1124	38089
1125	31228
1126	30290
1127	13270
1128	13699
1129	13960
1130	19899
1131	15749
1132	38155
1133	33728
1134	1741
1135	16255
1136	28798
1137	31
1138	32503
1139	6067
1140	28566
1141	38601
1142	22456
1143	37467
1144	1824
1145	33233
1146	19192
1147	12464
1148	11242
1149	32641
1150	25982
1151	18154
1152	18972
1153	36300
1154	20614
1155	37953
1156	9631
1157	38488
1158	23954
1159	40514
1160	31574
1161	37356
1162	7038
1163	15025
1164	29016
1165	13829
1166	24225
1167	3804
1168	24113
1169	32059
1170	39949
1171	22683
1172	38570
1173	1677
1174	29542
1175	32684
1176	40153
1177	33222
1178	17690
1179	29338
1180	41122
1181	26803
1182	5835
1183	26044
1184	1392
1185	13801
1186	40309
1187	36512
1188	30091
1189	16762
1190	15782
1191	28366
1192	31929
1193	40270
1194	24510
1195	27772
1196	40457
1197	6400
1198	12940
1199	22963
1200	35461
1201	40703
1202	21839
1203	16021
1204	10324
1205	29037
1206	30278
1207	39143
1208	15457
1209	26720
1210	21473
1211	26992
1212	35285
1213	15873
1214	22187
1215	24611
1216	32002
1217	16619
1218	18487
1219	37357
1220	11677
1221	26076
1222	26717
1223	25845
1224	26449
1225	38446
1226	37278
1227	30854
1228	36393
1229	6455
1230	39386
1231	21777
1232	4795
1233	24935
1234	35714
1235	38816
1236	9221
1237	34993
1238	23945
1239	16343
1240	28480
1241	22746
1242	25170
1243	37842
1244	40989
1245	18718
1246	15482
1247	30819
1248	30847
1249	32641
1250	29650
1251	39587
1252	38522
1253	15558
1254	32539
1255	8282
1256	38507
1257	40376
1258	19349
1259	18970
1260	36662
1261	30993
1262	419
1263	32773
1264	27311
1265	35279
1266	38082
1267	40691
1268	12948
1269	6331
1270	29266
1271	21110
1272	25759
1273	29675
1274	24361
1275	35483
1276	39858
1277	38798
1278	26306
1279	269
1280	39855
1281	31343
1282	28396
1283	16466
1284	759
1285	27454
1286	17549
1287	6421
1288	30126
1289	37063
1290	18854
1291	35208
1292	16530
1293	37702
1294	25331
1295	35937
1296	6317
1297	40825
1298	28907
1299	4812
1300	39586
1301	5502
1302	12096
1303	2775
1304	32014
1305	23005
1306	25159
1307	23750
1308	33048
1309	23876
1310	36580
1311	40486
1312	21503
1313	30191
1314	39801
1315	21440
1316	8150
1317	22675
1318	35926
1319	10662
1320	8811
1321	30516
1322	14304
1323	30787
1324	29846
1325	13949
1326	12794
1327	18638
1328	9806
1329	7834
1330	4885
1331	32038
1332	14665
1333	23484
1334	19073
1335	9005
1336	15256
1337	40771
1338	18985
1339	13846
1340	37467
1341	30602
1342	14654
1343	32219
1344	17447
1345	24339
1346	31845
1347	10867
1348	32187
1349	32766
1350	41022
1351	41041
1352	20776
1353	30151
1354	36035
1355	9574
1356	7814
1357	26015
1358	13481
1359	29861
1360	39339
1361	31547
1362	35210
1363	25473
1364	29355
1365	39704
1366	16084
1367	13725
1368	38502
1369	25235
1370	28368
1371	26810
1372	26882
1373	7867
1374	40205
1375	36264
1376	2957
1377	15499
1378	33386
1379	26571
1380	33711
1381	11305
1382	22631
1383	31123
1384	36732
1385	12456
1386	38901
1387	11051
1388	24507
1389	20582
1390	31767
1391	16237
1392	40020
1393	40347
1394	6507
1395	10488
1396	29553
1397	23586
1398	6511
1399	40086
1400	16559
1401	19488
1402	39978
1403	29019
1404	3876
1405	39514
1406	37415
1407	35405
1408	7908
1409	5924
1410	17064
1411	39906
1412	35926
1413	34090
1414	40225
1415	9467
1416	31855
1417	28733
1418	22904
1419	8707
1420	7576
1421	37673
1422	27526
1423	24101
1424	30908
1425	26740
1426	29429
1427	28018
1428	33758
1429	16775
1430	15092
1431	25718
1432	10616
1433	39619
1434	27168
1435	40853
1436	17768
1437	40118
1438	40134
1439	29322
1440	29114
1441	29408
1442	11737
1443	4239
1444	39419
1445	14030
1446	36666
1447	23839
1448	38956
1449	29976
1450	18045
1451	28094
1452	38690
1453	28989
1454	31842
1455	39870
1456	40561
1457	28570
1458	8860
1459	28927
1460	5255
1461	26147
1462	7092
1463	39852
1464	23057
1465	35454
1466	29323
1467	4799
1468	26563
1469	34013
1470	24827
1471	37145
1472	30072
1473	27265
1474	40311
1475	18711
1476	128
1477	17993
1478	28931
1479	29367
1480	38879
1481	23723
1482	30127
1483	33205
1484	38678
1485	35416
1486	29985
1487	4509
1488	41079
1489	27297
1490	25332
1491	23878
1492	21052
1493	35691
1494	28215
1495	18051
1496	20094
1497	40028
1498	13568
1499	33347
1500	27682
1501	9198
1502	8050
1503	16110
1504	34230
1505	9475
1506	223
1507	16563
1508	21377
1509	22820
1510	3299
1511	39399
1512	18027
1513	40937
1514	11327
1515	37554
1516	30911
1517	31955
1518	10484
1519	28328
1520	27299
1521	27985
1522	38729
1523	27264
1524	16391
1525	9904
1526	11111
1527	37037
1528	23812
1529	19435
1530	15641
1531	34291
1532	17259
1533	33027
1534	26904
1535	30668
1536	77
1537	20304
1538	23564
1539	28848
1540	25489
1541	7436
1542	28772
1543	36567
1544	29556
1545	13236
1546	34165
1547	32343
1548	16109
1549	24392
1550	39768
1551	32923
1552	31980
1553	24624
1554	7807
1555	25431
1556	34150
1557	36310
1558	33373
1559	29224
1560	4279
1561	11517
1562	28737
1563	19421
1564	37262
1565	33839
1566	31309
1567	34453
1568	40668
1569	26293
1570	30066
1571	9680
1572	28393
1573	40187
1574	36884
1575	26481
1576	18844
1577	38488
1578	19316
1579	17115
1580	17035
1581	38605
1582	28478
1583	29724
1584	18601
1585	38430
1586	33663
1587	38215
1588	5324
1589	11180
1590	6433
1591	9005
1592	17162
1593	19779
1594	23413
1595	38331
1596	20035
1597	478
1598	30504
1599	25402
1600	11749
1601	29471
1602	27493
1603	30423
1604	24682
1605	36192
1606	37588
1607	29123
1608	37301
1609	24180
1610	24276
1611	33043
1612	27336
1613	27186
1614	40246
1615	32908
1616	39193
1617	17029
1618	21973
1619	28765
1620	37717
1621	29869
1622	31172
1623	39211
1624	3083
1625	38229
1626	32983
1627	28142
1628	40440
1629	20393
1630	23789
1631	24922
1632	8659
1633	37140
1634	12802
1635	4848
1636	36456
1637	28326
1638	31927
1639	30224
1640	9437
1641	40069
1642	26221
1643	39032
1644	31238
1645	1287
1646	20266
1647	26031
1648	21363
1649	13779
1650	38394
1651	25138
1652	26414
1653	38983
1654	38601
1655	20613
1656	35135
1657	39450
1658	35981
1659	24888
1660	9477
1661	1528
1662	30318
1663	10079
1664	38687
1665	32144
1666	34377
1667	18482
1668	26711
1669	12429
1670	20047
1671	31852
1672	30560
1673	16976
1674	36179
1675	35988
1676	10953
1677	6
1678	38895
1679	33122
1680	26868
1681	37749
1682	39430
1683	29632
1684	40794
1685	9689
1686	34531
1687	33870
1688	35668
1689	16048
1690	28509
1691	39545
1692	36157
1693	36732
1694	39697
1695	255
1696	31678
1697	40207
1698	32057
1699	27403
1700	28816
1701	32642
1702	12739
1703	38716
1704	26954
1705	28663
1706	32721
1707	37406
1708	26678
1709	39849
1710	9130
1711	25178
1712	3729
1713	38883
1714	19089
1715	24502
1716	22973
1717	11330
1718	9870
1719	18398
1720	13810
1721	16284
1722	22428
1723	35664
1724	29062
1725	580
1726	21594
1727	23717
1728	38613
1729	36738
1730	31981
1731	20728
1732	33934
1733	40233
1734	14036
1735	38450
1736	22729
1737	1501
1738	36100
1739	13152
1740	19846
1741	14659
1742	5567
1743	28169
1744	25824
1745	37687
1746	37025
1747	18741
1748	18378
1749	15594
1750	7408
1751	12834
1752	23251
1753	29925
1754	35655
1755	37482
1756	36344
1757	29698
1758	14309
1759	39765
1760	13717
1761	25683
1762	25201
1763	11456
1764	14377
1765	34858
1766	18382
1767	10462
1768	21598
1769	40114
1770	24765
1771	17542
1772	40237
1773	23796
1774	40944
1775	23576
1776	7813
1777	31029
1778	19758
1779	23824
1780	29388
1781	25860
1782	23246
1783	31259
1784	35156
1785	24666
1786	39186
1787	24975
1788	19595
1789	39392
1790	25335
1791	28306
1792	31712
1793	20611
1794	28260
1795	23445
1796	26092
1797	40362
1798	40713
1799	39004
1800	38991
1801	18506
1802	23688
1803	29298
1804	22711
1805	40569
1806	25013
1807	38854
1808	9279
1809	30646
1810	16120
1811	37075
1812	36864
1813	6208
1814	33118
1815	22894
1816	21818
1817	33085
1818	30681
1819	38855
1820	37577
1821	5942
1822	40022
1823	6824
1824	21644
1825	40444
1826	33259
1827	29273
1828	3429
1829	39879
1830	5319
1831	17908
1832	39914
1833	16709
1834	25522
1835	26221
1836	30556
1837	14047
1838	35720
1839	24288
1840	32330
1841	40022
1842	32843
1843	29080
1844	32176
1845	31568
1846	3393
1847	23654
1848	24719
1849	8974
1850	6951
1851	1115
1852	31871
1853	35707
1854	31927
1855	37246
1856	25638
1857	39055
1858	36700
1859	16304
1860	35941
1861	24910
1862	40171
1863	38425
1864	32316
1865	8431
1866	34246
1867	33640
1868	38122
1869	34568
1870	39382
1871	13604
1872	17317
1873	35036
1874	28491
1875	25295
1876	31213
1877	27189
1878	35228
1879	6316
1880	30162
1881	12875
1882	14230
1883	41118
1884	40916
1885	38957
1886	26055
1887	36688
1888	17011
1889	16554
1890	38573
1891	27973
1892	16630
1893	39167
1894	23621
1895	19502
1896	27179
1897	17877
1898	19222
1899	20604
1900	39168
1901	36926
1902	31193
1903	33458
1904	36454
1905	29194
1906	40668
1907	8624
1908	13776
1909	32019
1910	39076
1911	38617
1912	28598
1913	16084
1914	14952
1915	39799
1916	40043
1917	32792
1918	17895
1919	36216
1920	32247
1921	20983
1922	31639
1923	35678
1924	40511
1925	40611
1926	40821
1927	26394
1928	17352
1929	20774
1930	19698
1931	24297
1932	27107
1933	4776
1934	10600
1935	33908
1936	22034
1937	5129
1938	40243
1939	24299
1940	26710
1941	28498
1942	21899
1943	40490
1944	24930
1945	22658
1946	34562
1947	2413
1948	29251
1949	20132
1950	26753
1951	41043
1952	12572
1953	35250
1954	2719
1955	3401
1956	18795
1957	28538
1958	18536
1959	40411
1960	38709
1961	8099
1962	5448
1963	24046
1964	29240
1965	38448
1966	30135
1967	39007
1968	35811
1969	25374
1970	39871
1971	23266
1972	23970
1973	27974
1974	30014
1975	22675
1976	18424
1977	38388
1978	33487
1979	31892
1980	36760
1981	24739
1982	40947
1983	10066
1984	37842
1985	29559
1986	40943
1987	39721
1988	30876
1989	10662
1990	36798
1991	23635
1992	33300
1993	2454
1994	7985
1995	34048
1996	8110
1997	27658
1998	21043
1999	21945
2000	6341
2001	27928
2002	39093
2003	39173
2004	23976
2005	16936
2006	17046
2007	37219
2008	26638
2009	39082
2010	25466
2011	24552
2012	37499
2013	25129
2014	40022
2015	19057
2016	38296
2017	38954
2018	38315
2019	4303
2020	25217
2021	17564
2022	16888
2023	38923
2024	27563
2025	23690
2026	12312
2027	31676
2028	39383
2029	40816
2030	36543
2031	40604
2032	7839
2033	27094
2034	23234
2035	32204
2036	2746
2037	32738
2038	8684
2039	21563
2040	32741
2041	28071
2042	3336
2043	26757
2044	18842
2045	16388
2046	27513
2047	24942
2048	39802
2049	33211
2050	14823
2051	27918
2052	20551
2053	39716
2054	34435
2055	32631
2056	22111
2057	36629
2058	29690
2059	39369
2060	31823
2061	34204
2062	15099
2063	28006
2064	25714
2065	38342
2066	25961
2067	22191
2068	34469
2069	34440
2070	32891
2071	3688
2072	40506
2073	38511
2074	21737
2075	35988
2076	405
2077	27097
2078	32007
2079	38877
2080	39677
2081	28188
2082	25154
2083	40672
2084	29855
2085	28073
2086	13161
2087	26077
2088	24244
2089	18360
2090	24720
2091	33357
2092	34833
2093	39932
2094	23993
2095	33213
2096	28663
2097	7656
2098	37427
2099	30141
2100	28178
2101	24499
2102	38381
2103	28103
2104	28006
2105	35721
2106	1005
2107	39188
2108	36848
2109	40016
2110	25755
2111	2041
2112	38670
2113	31075
2114	34148
2115	21468
2116	27536
2117	11456
2118	23705
2119	1733
2120	24686
2121	24949
2122	38470
2123	29576
2124	30662
2125	40022
2126	19757
2127	37652
2128	11163
2129	21393
2130	25839
2131	12040
2132	27736
2133	39945
2134	31177
2135	22408
2136	16196
2137	25768
2138	23920
2139	5237
2140	38360
2141	31981
2142	90
2143	35618
2144	34224
2145	2847
2146	21071
2147	26754
2148	40114
2149	33501
2150	15063
2151	39227
2152	25169
2153	8950
2154	40658
2155	9456
2156	11495
2157	25596
2158	19557
2159	36737
2160	26593
2161	36130
2162	39528
2163	21106
2164	33499
2165	3891
2166	5752
2167	30991
2168	15220
2169	26438
2170	26739
2171	34530
2172	39845
2173	32872
2174	30728
2175	20840
2176	13909
2177	31766
2178	21444
2179	35714
2180	40708
2181	40568
2182	38121
2183	39346
2184	38682
2185	12882
2186	24894
2187	38731
2188	32000
2189	16587
2190	36459
2191	24692
2192	29657
2193	2755
2194	40609
2195	18425
2196	15911
2197	30926
2198	27214
2199	23361
2200	28130
2201	35040
2202	16763
2203	28935
2204	38277
2205	16028
2206	39629
2207	27970
2208	25394
2209	25257
2210	32234
2211	13195
2212	5296
2213	29691
2214	18100
2215	25819
2216	33532
2217	31974
2218	37371
2219	28954
2220	19309
2221	33657
2222	39014
2223	40831
2224	25483
2225	40039
2226	6800
2227	29686
2228	28768
2229	795
2230	8957
2231	40815
2232	22597
2233	20624
2234	4403
2235	3613
2236	30545
2237	22823
2238	38997
2239	28592
2240	22054
2241	12642
2242	32023
2243	34379
2244	35075
2245	40789
2246	23999
2247	22197
2248	30479
2249	40199
2250	13786
2251	38122
2252	2613
2253	36321
2254	24758
2255	35899
2256	35137
2257	39950
2258	39163
2259	21213
2260	34751
2261	30519
2262	27881
2263	2563
2264	35764
2265	20590
2266	30487
2267	28013
2268	25595
2269	37806
2270	31201
2271	35478
2272	30172
2273	34780
2274	13941
2275	24083
2276	10150
2277	24803
2278	6295
2279	31326
2280	18064
2281	16495
2282	39388
2283	29055
2284	10229
2285	17744
2286	31535
2287	35478
2288	30929
2289	23655
2290	34050
2291	29295
2292	4728
2293	29551
2294	39244
2295	32393
2296	32231
2297	32777
2298	36044
2299	29509
2300	26268
2301	31000
2302	27313
2303	30405
2304	18063
2305	31807
2306	34028
2307	23582
2308	29567
2309	23814
2310	39453
2311	35712
2312	38237
2313	34652
2314	33328
2315	18333
2316	38242
2317	35961
2318	22980
2319	13431
2320	27636
2321	17464
2322	4974
2323	31726
2324	5010
2325	12049
2326	39826
2327	26220
2328	25899
2329	35118
2330	27750
2331	22603
2332	40279
2333	15083
2334	1393
2335	16388
2336	8314
2337	30532
2338	34626
2339	15374
2340	6262
2341	28153
2342	32582
2343	40906
2344	25888
2345	30404
2346	28794
2347	28927
2348	18509
2349	32296
2350	15424
2351	38895
2352	39138
2353	28224
2354	10350
2355	6713
2356	3290
2357	40125
2358	30209
2359	21111
2360	4486
2361	18627
2362	37572
2363	34132
2364	41008
2365	30739
2366	23984
2367	7887
2368	40939
2369	22293
2370	36816
2371	38809
2372	16440
2373	7112
2374	8702
2375	36766
2376	33476
2377	34767
2378	23433
2379	39698
2380	34600
2381	2346
2382	22816
2383	26302
2384	7854
2385	25574
2386	1780
2387	30246
2388	41046
2389	39839
2390	20519
2391	40388
2392	27566
2393	38666
2394	28781
2395	38257
2396	29908
2397	39871
2398	1864
2399	680
2400	33029
2401	29070
2402	24987
2403	18665
2404	27630
2405	33254
2406	37898
2407	34515
2408	35637
2409	28303
2410	35994
2411	38755
2412	19383
2413	27729
2414	14347
2415	28446
2416	37603
2417	39394
2418	34722
2419	25688
2420	16650
2421	2851
2422	32408
2423	20506
2424	16650
2425	27554
2426	5097
2427	33993
2428	28740
2429	32831
2430	33864
2431	30350
2432	18280
2433	26600
2434	9736
2435	39370
2436	33545
2437	30244
2438	29714
2439	39898
2440	29425
2441	29292
2442	16681
2443	40975
2444	20777
2445	10662
2446	19498
2447	27009
2448	39803
2449	34273
2450	32077
2451	15245
2452	4390
2453	32253
2454	37455
2455	31885
2456	21670
2457	14765
2458	35531
2459	10983
2460	29940
2461	25634
2462	26130
2463	38420
2464	27887
2465	18729
2466	39726
2467	30297
2468	20020
2469	39718
2470	22100
2471	36757
2472	36901
2473	30987
2474	11409
2475	20818
2476	20159
2477	35789
2478	30087
2479	19386
2480	39914
2481	22521
2482	31282
2483	27048
2484	38008
2485	12878
2486	30135
2487	29683
2488	36053
2489	38353
2490	20149
2491	38831
2492	18310
2493	29239
2494	36918
2495	38354
2496	23849
2497	32194
2498	3781
2499	31456
2500	33985
2501	1948
2502	23433
2503	32265
