872	28021
873	23810
874	26449
875	27395
876	28976
877	26992
878	16186
879	27804
880	26681
881	23811
882	27209
883	33596
884	33915
885	20261
886	22407
887	16858
888	29107
889	34552
890	28563
891	11605
892	17152
893	17333
894	17389
895	28599
896	18499
897	33909
898	25463
899	27880
900	30695
901	30533
902	12197
903	7588
904	32427
905	27168
906	25612
907	27959
908	18102
909	8371
910	32357
911	33519
912	30155
913	31504
914	19075
915	29767
916	34832
917	32687
918	31955
919	19594
920	29927
921	25511
922	34297
923	26479
924	29222
925	31475
926	32592
927	25033
928	27990
929	31890
930	16102
931	22823
932	31862
933	505
934	25625
935	33323
936	19530
937	24044
938	30623
939	19287
940	33506
941	17114
942	30629
943	22081
944	32870
945	28729
946	20897
947	3322
948	30416
949	34947
950	25285
951	33971
952	31708
953	32796
954	31294
955	20307
956	25064
957	25807
958	29164
959	30755
960	15192
961	19100
962	28994
963	16310
964	23039
965	29920
966	23706
967	31157
968	32387
969	23884
970	30033
971	13704
972	31142
973	32144
974	26688
975	26630
976	16438
977	10972
978	5611
979	27729
980	26782
981	26517
982	34095
983	24328
984	29024
985	30230
986	20957
987	17411
988	33655
989	5272
990	32791
991	28823
992	9678
993	29848
994	32004
995	30163
996	34532
997	33179
998	33901
999	20997
1000	16232
1001	18433
1002	32605
1003	24873
1004	1808
1005	33376
1006	17626
1007	30063
1008	8701
1009	18202
1010	29848
1011	20644
1012	23558
1013	21786
1014	33324
1015	16611
1016	29745
1017	26324
1018	2894
1019	23372
1020	6753
1021	32060
1022	23510
1023	31951
1024	33636
1025	25902
1026	23979
1027	14001
1028	33474
1029	26757
1030	30497
1031	27752
1032	33416
1033	29100
1034	5643
1035	23980
1036	32481
1037	16298
1038	27962
1039	30508
1040	30292
1041	10363
1042	34488
1043	32412
1044	20237
1045	34905
1046	24033
1047	29034
1048	27244
1049	30029
1050	21374
1051	31899
1052	23592
1053	26084
1054	21790
1055	25940
1056	28250
1057	34696
1058	34673
1059	27535
1060	32094
1061	24181
1062	34607
1063	20140
1064	18806
1065	26436
1066	28039
1067	11415
1068	32022
1069	26892
1070	18931
1071	26680
1072	29673
1073	19335
1074	34401
1075	28442
1076	19929
1077	28113
1078	10637
1079	25954
1080	33611
1081	21857
1082	34869
1083	31638
1084	27960
1085	20818
1086	29673
1087	31911
1088	28763
1089	34281
1090	32720
1091	22454
1092	31619
1093	27196
1094	26442
1095	28164
1096	29859
1097	28325
1098	21346
1099	33500
1100	33146
1101	31108
1102	29142
1103	12949
1104	6281
1105	10529
1106	32461
1107	18230
1108	23592
1109	18248
1110	28565
1111	29954
1112	19044
1113	20688
1114	34607
1115	26402
1116	20594
1117	161
1118	34495
1119	33636
1120	32366
1121	26381
1122	22632
1123	33259
1124	13286
1125	30642
1126	33616
1127	16139
1128	34402
1129	14694
1130	31700
1131	30477
1132	30778
1133	30948
1134	20491
1135	27979
1136	23291
1137	15528
1138	18519
1139	27422
1140	34610
1141	33971
1142	28211
1143	26189
1144	27976
1145	30529
1146	23331
1147	31277
1148	3357
1149	21077
1150	13981
1151	32773
1152	21950
1153	28304
1154	1075
1155	33611
1156	32212
1157	30352
1158	33355
1159	1443
1160	31705
1161	28059
1162	34156
1163	20674
1164	305
1165	11146
1166	28559
1167	21867
1168	20392
1169	1921
1170	14389
1171	2983
1172	33978
1173	30688
1174	11725
1175	29426
1176	28114
1177	34299
1178	32128
1179	11745
1180	33636
1181	25498
1182	33721
1183	20429
1184	7468
1185	23131
1186	31956
1187	24201
1188	29540
1189	34395
1190	33311
1191	12321
1192	20532
1193	28999
1194	30303
1195	27468
1196	24045
1197	33177
1198	22712
1199	25861
1200	31985
1201	24266
1202	30627
1203	32161
1204	10499
1205	17436
1206	34837
1207	29851
1208	34025
1209	33093
1210	29867
1211	25287
1212	12612
1213	13204
1214	27250
1215	32640
1216	20462
1217	26180
1218	26791
1219	33743
1220	28833
1221	20151
1222	32774
1223	23027
1224	16268
1225	27427
1226	23379
1227	20392
1228	31710
1229	25004
1230	24260
1231	33619
1232	10972
1233	31233
1234	34915
1235	34626
1236	31231
1237	5802
1238	32350
1239	29284
1240	24278
1241	33952
1242	18927
1243	27290
1244	32791
1245	32176
1246	22068
1247	17597
1248	31152
1249	9778
1250	25873
1251	22014
1252	29941
1253	31556
1254	29658
1255	19987
1256	25909
1257	17232
1258	28681
1259	31526
1260	28965
1261	29745
1262	32707
1263	21492
1264	23074
1265	17431
1266	30308
1267	23546
1268	20374
1269	13213
1270	27621
1271	22337
1272	25221
1273	24003
1274	34890
1275	26068
1276	23740
1277	29799
1278	21991
1279	13660
1280	25463
1281	22166
1282	29339
1283	19561
1284	28925
1285	23849
1286	28810
1287	20203
1288	26504
1289	9325
1290	6972
1291	20773
1292	15243
1293	17827
1294	15697
1295	26769
1296	24994
1297	30969
1298	27748
1299	29337
1300	33306
1301	27658
1302	19317
1303	12846
1304	24229
1305	22341
1306	17341
1307	32768
1308	32371
1309	31559
1310	28845
1311	31088
1312	33554
1313	34648
1314	28905
1315	22897
1316	24095
1317	31953
1318	2429
1319	28374
1320	34557
1321	21408
1322	24948
1323	23378
1324	31203
1325	25561
1326	30210
1327	31431
1328	23527
1329	34075
1330	32045
1331	21710
1332	24330
1333	14903
1334	27608
1335	25963
1336	23592
1337	20646
1338	23347
1339	6272
1340	27598
1341	33392
1342	23315
1343	32804
1344	33314
1345	29816
1346	27941
1347	33325
1348	28658
1349	31744
1350	33962
1351	23325
1352	20428
1353	18529
1354	24596
1355	420
1356	31623
1357	20026
1358	21947
1359	32541
1360	20577
1361	6859
1362	34937
1363	25045
1364	17985
1365	29575
1366	25454
1367	11637
1368	25375
1369	21385
1370	28140
1371	33110
1372	34715
1373	20925
1374	34156
1375	7162
1376	27876
1377	34058
1378	28295
1379	30841
1380	4568
1381	15606
1382	31312
1383	32378
1384	19038
1385	10536
1386	33842
1387	24940
1388	29536
1389	32669
1390	30793
1391	24201
1392	24751
1393	21682
1394	29965
1395	28055
1396	28067
1397	7065
1398	22048
1399	29999
1400	5121
1401	30678
1402	32210
1403	22827
1404	27941
1405	28846
1406	25498
1407	34057
1408	25012
1409	12266
1410	989
1411	19879
1412	8544
1413	33636
1414	17388
1415	33611
1416	30298
1417	25719
1418	26933
1419	8808
1420	29933
1421	23450
1422	28422
1423	28987
1424	23214
1425	29654
1426	30298
1427	31318
1428	30265
1429	21018
1430	23933
1431	32839
1432	22530
1433	10504
1434	609
1435	32706
1436	18954
1437	34377
1438	31016
1439	31005
1440	34745
1441	30324
1442	23333
1443	30357
1444	33989
1445	29411
1446	32607
1447	24921
1448	28209
1449	27224
1450	27824
1451	12688
1452	28559
1453	21564
1454	22781
1455	32532
1456	25963
1457	16569
1458	24929
1459	2933
1460	16379
1461	32964
1462	27368
1463	27826
1464	32200
1465	30046
1466	18673
1467	23791
1468	27640
1469	13025
1470	28685
1471	32389
1472	22076
1473	32212
1474	30084
1475	14829
1476	27249
1477	29841
1478	33525
1479	30776
1480	34299
1481	15864
1482	19021
1483	33389
1484	24855
1485	34694
1486	17159
1487	27676
1488	26260
1489	33642
1490	23780
1491	21171
1492	7598
1493	31407
1494	28271
1495	33126
1496	16895
1497	26359
1498	34721
1499	24628
1500	15398
1501	27581
1502	16881
1503	30483
1504	14926
1505	11467
1506	16338
1507	26049
1508	31053
1509	15478
1510	12996
1511	4002
1512	31219
1513	34365
1514	32787
1515	34364
1516	27574
1517	19763
1518	11891
1519	32688
1520	26536
1521	28879
1522	34666
1523	25747
1524	22210
1525	29478
1526	32366
1527	31851
1528	18820
1529	16754
1530	21462
1531	23198
1532	27364
1533	26226
1534	22176
1535	29589
1536	23732
1537	32957
1538	28181
1539	27889
1540	22057
1541	23039
1542	18927
1543	19410
1544	24639
1545	31467
1546	16164
1547	26321
1548	19580
1549	23039
1550	17645
1551	34262
1552	13154
1553	33139
1554	30749
1555	23007
1556	32568
1557	33490
1558	25978
1559	22682
1560	6480
1561	19584
1562	22398
1563	29275
1564	31299
1565	28113
1566	27201
1567	26594
1568	23477
1569	29858
1570	22522
1571	31700
1572	27883
1573	11280
1574	20688
1575	22822
1576	28731
1577	32351
1578	25501
1579	21698
1580	13444
1581	32243
1582	31728
1583	34547
1584	7344
1585	481
1586	33817
1587	26102
1588	34409
1589	16061
1590	26501
1591	3947
1592	18334
1593	30451
1594	17817
1595	23120
1596	16520
1597	11514
1598	30251
1599	21493
1600	21304
1601	22751
1602	28015
1603	30486
1604	27027
1605	32635
1606	33741
1607	31620
1608	34967
1609	28293
1610	31261
1611	24859
1612	22922
1613	5266
1614	30773
1615	23921
1616	29211
1617	28993
1618	9080
1619	29530
1620	21396
1621	33224
1622	26198
1623	34827
1624	23743
1625	29161
1626	22712
1627	22416
1628	6827
1629	30682
1630	1552
1631	32361
1632	196
1633	20307
1634	24491
1635	27654
1636	25538
1637	17975
1638	19483
1639	32604
1640	2515
1641	8824
1642	29497
1643	34743
1644	28218
1645	19810
1646	19317
1647	30494
1648	34058
1649	24806
1650	32742
1651	31753
1652	29663
1653	28618
1654	33331
1655	30805
1656	6504
1657	29730
1658	31014
1659	34212
1660	26997
1661	21495
1662	34286
1663	31611
1664	31154
1665	33557
1666	34584
1667	24663
1668	24149
1669	30269
1670	34166
1671	31549
1672	26692
1673	17530
1674	33198
1675	1125
1676	31325
1677	34241
1678	11776
1679	26903
1680	21108
1681	33325
1682	21494
1683	27003
1684	29248
1685	33265
1686	27567
1687	34095
1688	30215
1689	26047
1690	31372
1691	20147
1692	31776
1693	31659
1694	22881
1695	26382
1696	22425
1697	28760
1698	33731
1699	27055
1700	30246
1701	32287
1702	25914
1703	33533
1704	11992
1705	20775
1706	4971
1707	4265
1708	26485
1709	29270
1710	460
1711	24806
1712	30029
1713	25362
1714	24139
1715	32410
1716	25674
1717	5951
1718	14291
1719	12249
1720	32080
1721	24257
1722	16973
1723	22979
1724	30623
1725	3402
1726	15236
1727	24816
1728	32689
1729	24201
1730	33912
1731	30856
1732	24284
1733	29339
1734	28874
1735	26007
1736	31054
1737	32076
1738	25540
1739	27864
1740	27003
1741	30604
1742	24892
1743	22979
1744	19836
1745	33769
1746	34299
1747	32731
1748	24691
1749	28434
1750	13350
1751	10109
1752	27715
1753	34529
1754	28506
1755	26464
1756	32971
1757	34334
1758	20129
1759	29291
1760	5713
1761	2887
1762	25087
1763	28642
1764	25338
1765	26616
1766	28681
1767	24199
1768	17770
1769	29866
1770	25897
1771	21670
1772	13288
1773	28559
1774	20664
1775	13339
1776	5842
1777	33814
1778	24090
1779	24640
1780	27961
1781	34397
1782	20344
1783	34194
1784	32480
1785	28053
1786	6919
1787	28573
1788	31311
1789	30982
1790	26436
1791	19021
1792	33026
1793	22622
1794	21736
1795	30253
1796	34327
1797	29645
1798	31637
1799	32168
1800	17791
1801	513
1802	34384
1803	22405
1804	27370
1805	24097
1806	27774
1807	26327
1808	13468
1809	1519
1810	31937
1811	34737
1812	30426
1813	33866
1814	16083
1815	32947
1816	11369
1817	24815
1818	22578
1819	30429
1820	29019
1821	29131
1822	24549
1823	21091
1824	27766
1825	28634
1826	27031
1827	16461
1828	16578
1829	12803
1830	9992
1831	22384
1832	32124
1833	12551
1834	32726
1835	30766
1836	28856
1837	32594
1838	34352
1839	28432
1840	20372
1841	22460
1842	26630
1843	21759
1844	29588
1845	34278
1846	30546
1847	23283
1848	2275
1849	25512
1850	15285
1851	27680
1852	30146
1853	28618
1854	22181
1855	26569
1856	27131
1857	9583
1858	34837
1859	28064
1860	13586
1861	23311
1862	23980
1863	27364
1864	26314
1865	22109
1866	31234
1867	30969
1868	23882
1869	27387
1870	28668
1871	21107
1872	14833
1873	26832
1874	9805
1875	22059
1876	30875
1877	16945
1878	31367
1879	30097
1880	15620
1881	21366
1882	25424
1883	26363
1884	32928
1885	29523
1886	30083
1887	34616
1888	12602
1889	6355
1890	30262
1891	31282
1892	22468
1893	28982
1894	31397
1895	29701
1896	25285
1897	14507
1898	28857
1899	17248
1900	34284
1901	33646
1902	31798
1903	33839
1904	23851
1905	31140
1906	33556
1907	30919
1908	28395
1909	15998
1910	24850
1911	31612
1912	15088
1913	31667
1914	25818
1915	31853
1916	28565
1917	31227
1918	31960
1919	32400
1920	34857
1921	27925
1922	20624
1923	32971
1924	33052
1925	27069
1926	17214
1927	32971
1928	4989
1929	22975
1930	27608
1931	22677
1932	31320
1933	13320
1934	13071
1935	33007
1936	13152
1937	9053
1938	29646
1939	18281
1940	34623
1941	23198
1942	27922
1943	29711
1944	20833
1945	5449
1946	12799
1947	10339
1948	30896
1949	11514
1950	25500
1951	32034
1952	31565
1953	1410
1954	26380
1955	29083
1956	23920
1957	22888
1958	23835
1959	21563
1960	20901
1961	34998
1962	29364
1963	30787
1964	20635
1965	34806
1966	32943
1967	29357
1968	12212
1969	26882
1970	9863
1971	31081
1972	27003
1973	28756
1974	22897
1975	28634
1976	34732
1977	31159
1978	28738
1979	34095
1980	34217
1981	30238
1982	26128
1983	32970
1984	32749
1985	27587
1986	28506
1987	34164
1988	12616
1989	13934
1990	32680
1991	3996
1992	14749
1993	18355
1994	21719
1995	20728
1996	24093
1997	28935
1998	5633
1999	13031
2000	33419
2001	28678
2002	29735
2003	30859
2004	18297
2005	26639
2006	16358
2007	33988
2008	25745
2009	16259
2010	26350
2011	19340
2012	27417
2013	30096
2014	16443
2015	16409
2016	12033
2017	28791
2018	27370
2019	29239
2020	19918
2021	22174
2022	34205
2023	33970
2024	21988
2025	9484
2026	27003
2027	29677
2028	23623
2029	31615
2030	33353
2031	27645
2032	29181
2033	25472
2034	30637
2035	31116
2036	645
2037	22295
2038	2217
2039	10591
2040	24777
2041	24131
2042	26194
2043	27115
2044	27708
2045	21282
2046	20978
2047	22898
2048	31122
2049	34044
2050	28891
2051	24364
2052	19430
2053	33433
2054	22059
2055	29649
2056	28910
2057	32391
2058	28425
2059	2957
2060	20884
2061	19933
2062	30083
2063	24714
2064	28836
2065	30675
2066	26469
2067	24696
2068	29581
2069	31600
2070	19456
2071	16715
2072	24127
2073	33636
2074	26761
2075	25532
2076	34300
2077	27551
2078	24183
2079	24987
2080	34329
2081	18415
2082	14831
2083	27451
2084	15583
2085	28148
2086	12049
2087	269
2088	27921
2089	25843
2090	26999
2091	22864
2092	27833
2093	30079
2094	24461
2095	28324
2096	12846
2097	34568
2098	32472
2099	27438
2100	28447
2101	28910
2102	28675
2103	29036
2104	33658
2105	30328
2106	32705
2107	23592
2108	24874
2109	28565
2110	30902
2111	19153
2112	25971
2113	34129
2114	24328
2115	28113
2116	31627
2117	33224
2118	23207
2119	24391
2120	33510
2121	29058
2122	20797
2123	28316
2124	17882
2125	29452
2126	33903
2127	25120
2128	23836
2129	26619
2130	20486
2131	17804
2132	25649
2133	34039
2134	19282
2135	29847
2136	1786
2137	31758
2138	29854
2139	18501
2140	31097
2141	30367
2142	27099
2143	31378
2144	17585
2145	13575
2146	34220
2147	22979
2148	18164
2149	25878
2150	26084
2151	9484
2152	8893
2153	32034
2154	20215
2155	29809
2156	26937
2157	8986
2158	34272
2159	33364
2160	24520
2161	22603
2162	14516
2163	15872
2164	10085
2165	13930
2166	28262
2167	21772
2168	34764
2169	23842
2170	27049
2171	33121
2172	34141
2173	31936
2174	33209
2175	10349
2176	22626
2177	26348
2178	19185
2179	32364
2180	26834
2181	9671
2182	32634
2183	28559
2184	17277
2185	4265
2186	28687
2187	20372
2188	26653
2189	32168
2190	31395
2191	24158
2192	30853
2193	2881
2194	10232
2195	23079
2196	3578
2197	26890
2198	27065
2199	32573
2200	30894
2201	34785
2202	19914
2203	25556
2204	22045
2205	21754
2206	29643
2207	32364
2208	28411
2209	30167
2210	4657
2211	25127
2212	25357
2213	18667
2214	33472
2215	19464
2216	10911
2217	25560
2218	34974
2219	27368
2220	26851
2221	26000
2222	23898
2223	29571
2224	29427
2225	9383
2226	32205
2227	21455
2228	22312
2229	31151
2230	20841
2231	11849
2232	22520
2233	29104
2234	28267
2235	29625
2236	29089
2237	33138
2238	25507
2239	1125
2240	29947
2241	28568
2242	30701
2243	32836
2244	15575
2245	27844
2246	33058
2247	16352
2248	33079
2249	30460
2250	28760
2251	31198
2252	31552
2253	14209
2254	13672
2255	33658
2256	32653
2257	31808
2258	31236
2259	29133
2260	33137
2261	19697
2262	23798
2263	34617
2264	30018
2265	14293
2266	20204
2267	23970
2268	27592
2269	28058
2270	33176
2271	30800
2272	23484
2273	22373
2274	15710
2275	3785
2276	23133
2277	22281
2278	32293
2279	20080
2280	2029
2281	34510
2282	26661
2283	22556
2284	33752
2285	32106
2286	20102
2287	22112
2288	29067
2289	27232
2290	26105
2291	28830
2292	24871
2293	25692
2294	34756
2295	29647
2296	24766
2297	14911
2298	34817
2299	33303
2300	15724
2301	28421
2302	21970
2303	34803
2304	33788
2305	21644
2306	4178
2307	32060
2308	25355
2309	24732
2310	27551
2311	25515
2312	28391
2313	26407
2314	30039
2315	24593
2316	21325
2317	30220
2318	33695
2319	7572
2320	10445
2321	12198
2322	22270
2323	29006
2324	10785
2325	8098
2326	31651
2327	31874
2328	22735
2329	30042
2330	33974
2331	34935
2332	34665
2333	34095
2334	31863
2335	30323
2336	5615
2337	29540
2338	33958
2339	31587
2340	17882
2341	29664
2342	2080
2343	33943
2344	29115
2345	4001
2346	33625
2347	19616
2348	29001
2349	32023
2350	8222
2351	30539
2352	33380
2353	28891
2354	13504
2355	22672
2356	24802
2357	25046
2358	19940
2359	33659
2360	13644
2361	32569
2362	34194
2363	25160
2364	17232
2365	28351
2366	12968
2367	6374
2368	17109
2369	26563
2370	31021
2371	28242
2372	29893
2373	27619
2374	10716
2375	12926
2376	32855
2377	34933
2378	12593
2379	4974
2380	17135
2381	10987
2382	26395
2383	27194
2384	34021
2385	30108
2386	16335
2387	29789
2388	29119
2389	23257
2390	32489
2391	20651
2392	30261
2393	34629
2394	29783
2395	16047
2396	14803
2397	5868
2398	26294
2399	31947
2400	25553
2401	1197
2402	23445
2403	27244
2404	4683
2405	18892
2406	34052
2407	21758
2408	23095
2409	18828
2410	14966
2411	26755
2412	31093
2413	34136
2414	27573
2415	30535
2416	32149
2417	29267
2418	26212
2419	26350
2420	15583
2421	14760
2422	17929
2423	2346
2424	14875
2425	33424
2426	26543
2427	31189
2428	27372
2429	30698
2430	18594
2431	24928
2432	28822
2433	18579
2434	17866
2435	31610
2436	22213
2437	28474
2438	7444
2439	29559
2440	29101
2441	23850
2442	15989
2443	10660
2444	12001
2445	30217
2446	33287
2447	28776
2448	13076
2449	28157
2450	34336
2451	26124
2452	30316
2453	27417
2454	29418
2455	3162
2456	22986
2457	10660
2458	27122
2459	26906
2460	3153
2461	15403
2462	3840
2463	14433
2464	32429
2465	13544
2466	24633
2467	12492
2468	34688
2469	33444
2470	13082
2471	34650
2472	34134
2473	33825
2474	26933
2475	33806
2476	7317
2477	31418
2478	32526
2479	27192
2480	33215
2481	19640
2482	28909
2483	32563
2484	21340
2485	9993
2486	10569
2487	10561
2488	9972
2489	16017
2490	31668
2491	29666
2492	28903
2493	20323
2494	33798
2495	21855
2496	23198
2497	7918
2498	30757
2499	23414
2500	27061
2501	27141
2502	22178
