1356	30385
1357	18705
1358	16892
1359	26626
1360	3996
1361	21805
1362	20161
1363	16580
1364	14128
1365	26120
1366	26491
1367	9635
1368	31386
1369	28745
1370	30184
1371	27474
1372	4848
1373	18612
1374	26178
1375	12090
1376	27701
1377	10542
1378	24257
1379	23094
1380	26397
1381	6345
1382	25712
1383	27098
1384	26444
1385	16687
1386	34006
1387	10231
1388	19997
1389	22177
1390	29289
1391	31601
1392	13437
1393	28231
1394	30437
1395	16632
1396	21850
1397	4981
1398	19269
1399	31956
1400	2802
1401	31820
1402	21810
1403	34615
1404	30754
1405	25502
1406	29675
1407	12529
1408	24709
1409	9372
1410	27535
1411	21543
1412	8783
1413	24400
1414	32907
1415	196
1416	34065
1417	27364
1418	19681
1419	7341
1420	33874
1421	28175
1422	16692
1423	23273
1424	29055
1425	29465
1426	33525
1427	32949
1428	30831
1429	27642
1430	23573
1431	31952
1432	24313
1433	9375
1434	24065
1435	26662
1436	27258
1437	34740
1438	23637
1439	2163
1440	32706
1441	18187
1442	32808
1443	32304
1444	18173
1445	9148
1446	21033
1447	22952
1448	28686
1449	32419
1450	16204
1451	28879
1452	27003
1453	20035
1454	15749
1455	15215
1456	18442
1457	21065
1458	15770
1459	31549
1460	14996
1461	31458
1462	24107
1463	23908
1464	24496
1465	25702
1466	16638
1467	22124
1468	28810
1469	15632
1470	32401
1471	24303
1472	31973
1473	24347
1474	28248
1475	20820
1476	27432
1477	26157
1478	23451
1479	10343
1480	25419
1481	12219
1482	29354
1483	24937
1484	13683
1485	31619
1486	14540
1487	24972
1488	25990
1489	20195
1490	28762
1491	29629
1492	425
1493	34620
1494	24286
1495	33798
1496	15671
1497	30382
1498	20919
1499	21517
1500	10633
1501	23013
1502	3357
1503	24537
1504	21744
1505	18627
1506	2509
1507	30480
1508	30487
1509	19101
1510	32303
1511	12005
1512	30380
1513	34050
1514	13415
1515	32519
1516	23562
1517	24355
1518	21079
1519	28137
1520	30433
1521	34487
1522	1558
1523	32949
1524	10171
1525	6222
1526	17098
1527	29681
1528	15810
1529	16676
1530	7467
1531	23039
1532	27639
1533	34215
1534	19238
1535	30638
1536	21307
1537	28573
1538	24464
1539	19422
1540	26231
1541	22675
1542	34152
1543	23845
1544	18768
1545	26453
1546	26056
1547	20435
1548	8678
1549	20017
1550	14435
1551	32140
1552	24731
1553	24668
1554	34961
1555	22552
1556	29570
1557	34038
1558	30437
1559	23701
1560	9727
1561	32351
1562	28298
1563	16587
1564	22822
1565	34057
1566	24816
1567	25810
1568	21872
1569	25547
1570	27022
1571	10995
1572	11188
1573	29069
1574	24107
1575	32949
1576	33104
1577	10811
1578	23914
1579	18966
1580	28960
1581	33201
1582	22548
1583	30251
1584	29751
1585	1319
1586	21883
1587	33344
1588	26548
1589	34164
1590	10382
1591	8638
1592	19092
1593	21012
1594	4002
1595	22144
1596	14754
1597	21413
1598	31939
1599	885
1600	24543
1601	23938
1602	31106
1603	32078
1604	22482
1605	22616
1606	30731
1607	27937
1608	34707
1609	25615
1610	29091
1611	30733
1612	23314
1613	12528
1614	28082
1615	12852
1616	28482
1617	23536
1618	1282
1619	30565
1620	32366
1621	28614
1622	14550
1623	28287
1624	33935
1625	34058
1626	28753
1627	20449
1628	24158
1629	26114
1630	25550
1631	33613
1632	18109
1633	16722
1634	20051
1635	8155
1636	28472
1637	33408
1638	15526
1639	24526
1640	13480
1641	4223
1642	34367
1643	23266
1644	8594
1645	32434
1646	25483
1647	30119
1648	30607
1649	11591
1650	33803
1651	27518
1652	32863
1653	23103
1654	33893
1655	29342
1656	11382
1657	29847
1658	26644
1659	27464
1660	29855
1661	17349
1662	31447
1663	10466
1664	17584
1665	33957
1666	33647
1667	19156
1668	28283
1669	28767
1670	29365
1671	30009
1672	27084
1673	20264
1674	27382
1675	17692
1676	10765
1677	31132
1678	13218
1679	32888
1680	19196
1681	19213
1682	24812
1683	30516
1684	32969
1685	34490
1686	5995
1687	28559
1688	28019
1689	32696
1690	27045
1691	9478
1692	34918
1693	34395
1694	24428
1695	13256
1696	24707
1697	28660
1698	29658
1699	31413
1700	26505
1701	27411
1702	23198
1703	31140
1704	31737
1705	1882
1706	14228
1707	31578
1708	19833
1709	18178
1710	13475
1711	24129
1712	32846
1713	4082
1714	19973
1715	23695
1716	30613
1717	12972
1718	12303
1719	6336
1720	33344
1721	26187
1722	22852
1723	23189
1724	20209
1725	6536
1726	7075
1727	29244
1728	32080
1729	3988
1730	26706
1731	27915
1732	27470
1733	30297
1734	33045
1735	1921
1736	17227
1737	24656
1738	23727
1739	25761
1740	20445
1741	30867
1742	11593
1743	20431
1744	30409
1745	32736
1746	26835
1747	29147
1748	8196
1749	23706
1750	9100
1751	13588
1752	31504
1753	27941
1754	32791
1755	31409
1756	18927
1757	22780
1758	31078
1759	12398
1760	22118
1761	25172
1762	32687
1763	6188
1764	33335
1765	29003
1766	14453
1767	26558
1768	22942
1769	31328
1770	22576
1771	33617
1772	26364
1773	26471
1774	20791
1775	2415
1776	12015
1777	29245
1778	22640
1779	28812
1780	29461
1781	29723
1782	3764
1783	33276
1784	28172
1785	30497
1786	4803
1787	23592
1788	33912
1789	33810
1790	13120
1791	21915
1792	30697
1793	27549
1794	29521
1795	19806
1796	32608
1797	22242
1798	34059
1799	24667
1800	32572
1801	11229
1802	20139
1803	31649
1804	21057
1805	23966
1806	24838
1807	29526
1808	32697
1809	10892
1810	15314
1811	29397
1812	28041
1813	29302
1814	1636
1815	31580
1816	21366
1817	10660
1818	26669
1819	22329
1820	29728
1821	33648
1822	18927
1823	13601
1824	31261
1825	25937
1826	21768
1827	28265
1828	21455
1829	252
1830	28753
1831	25598
1832	26504
1833	15475
1834	8964
1835	34067
1836	16197
1837	11925
1838	18085
1839	28441
1840	33988
1841	18708
1842	28506
1843	5043
1844	32467
1845	22366
1846	19933
1847	23259
1848	11961
1849	32341
1850	34795
1851	32053
1852	26369
1853	24106
1854	30249
1855	20517
1856	16181
1857	8015
1858	31798
1859	9452
1860	31609
1861	25338
1862	26031
1863	4481
1864	12497
1865	23762
1866	6082
1867	9133
1868	26350
1869	33383
1870	30613
1871	22776
1872	3509
1873	15558
1874	25695
1875	18087
1876	27971
1877	25078
1878	30408
1879	34842
1880	11865
1881	20688
1882	26933
1883	24177
1884	28237
1885	20894
1886	28746
1887	34466
1888	5731
1889	26586
1890	2690
1891	32378
1892	26429
1893	15348
1894	27911
1895	30986
1896	34229
1897	17341
1898	20123
1899	16636
1900	17931
1901	27459
1902	13540
1903	1266
1904	28618
1905	30603
1906	33208
1907	34472
1908	26045
1909	9546
1910	21442
1911	32539
1912	11765
1913	3598
1914	7576
1915	23099
1916	20283
1917	25080
1918	20746
1919	30439
1920	7943
1921	27417
1922	32144
1923	27417
1924	33226
1925	32706
1926	15764
1927	32768
1928	14040
1929	14623
1930	28071
1931	22613
1932	33765
1933	7456
1934	15301
1935	24547
1936	8311
1937	12803
1938	27049
1939	4968
1940	30142
1941	23845
1942	34168
1943	27364
1944	27292
1945	15339
1946	23000
1947	16474
1948	27368
1949	26303
1950	29279
1951	34975
1952	16726
1953	29610
1954	29821
1955	28130
1956	5835
1957	29017
1958	27244
1959	4825
1960	20687
1961	17221
1962	19837
1963	7218
1964	27706
1965	34155
1966	16630
1967	31973
1968	1355
1969	19510
1970	2904
1971	28879
1972	24846
1973	23181
1974	30607
1975	25031
1976	10972
1977	20628
1978	29546
1979	29040
1980	28344
1981	8515
1982	18356
1983	21746
1984	19549
1985	29038
1986	30050
1987	20848
1988	33965
1989	9261
1990	33606
1991	5160
1992	393
1993	18096
1994	8546
1995	19737
1996	2447
1997	18947
1998	12243
1999	8808
2000	17839
2001	27429
2002	30121
2003	34716
2004	13816
2005	25224
2006	29097
2007	29908
2008	12476
2009	21151
2010	26621
2011	19177
2012	34030
2013	17497
2014	28022
2015	22600
2016	11301
2017	28586
2018	28342
2019	26468
2020	23242
2021	22165
2022	33621
2023	28754
2024	33754
2025	33620
2026	21110
2027	33330
2028	33702
2029	19155
2030	34460
2031	30976
2032	29448
2033	31571
2034	11310
2035	34666
2036	1393
2037	32545
2038	11435
2039	18458
2040	25411
2041	24436
2042	22798
2043	10618
2044	22187
2045	21691
2046	9980
2047	26736
2048	30087
2049	30918
2050	33486
2051	28565
2052	18709
2053	25781
2054	28099
2055	23439
2056	31047
2057	25285
2058	19529
2059	12756
2060	28749
2061	7912
2062	31534
2063	31946
2064	34868
2065	33387
2066	20682
2067	26731
2068	20578
2069	34129
2070	34102
2071	22950
2072	28908
2073	34750
2074	32063
2075	26054
2076	13189
2077	33500
2078	31154
2079	18212
2080	23800
2081	32597
2082	11911
2083	24917
2084	8303
2085	27036
2086	4392
2087	32351
2088	30846
2089	12948
2090	11835
2091	23020
2092	29706
2093	33224
2094	30631
2095	26204
2096	34156
2097	5767
2098	32359
2099	29795
2100	8499
2101	22601
2102	34074
2103	22215
2104	26430
2105	3174
2106	16242
2107	29851
2108	28605
2109	28255
2110	30135
2111	29109
2112	6517
2113	23224
2114	18809
2115	24189
2116	33099
2117	30878
2118	21757
2119	19885
2120	27240
2121	20350
2122	15371
2123	25618
2124	10009
2125	24749
2126	19199
2127	20297
2128	25137
2129	16740
2130	25685
2131	20775
2132	31501
2133	30329
2134	21366
2135	14687
2136	27580
2137	19780
2138	34518
2139	26067
2140	11489
2141	5841
2142	26533
2143	34591
2144	32545
2145	30835
2146	27113
2147	12230
2148	34821
2149	26729
2150	16571
2151	17328
2152	25253
2153	22937
2154	24543
2155	29201
2156	15282
2157	32708
2158	34312
2159	28486
2160	23687
2161	18473
2162	25157
2163	14777
2164	22446
2165	24472
2166	29787
2167	28517
2168	20507
2169	8352
2170	27867
2171	20135
2172	23945
2173	31615
2174	11586
2175	26625
2176	31900
2177	28355
2178	30820
2179	29236
2180	33102
2181	15596
2182	11241
2183	20898
2184	34378
2185	15349
2186	27286
2187	33971
2188	20771
2189	32346
2190	1318
2191	29823
2192	7140
2193	38
2194	5128
2195	27154
2196	4649
2197	1979
2198	30888
2199	18372
2200	30610
2201	32875
2202	18157
2203	18601
2204	25126
2205	12893
2206	29029
2207	13049
2208	28506
2209	23510
2210	3720
2211	31866
2212	31915
2213	32483
2214	12814
2215	13270
2216	13010
2217	23716
2218	34774
2219	33909
2220	21192
2221	608
2222	26277
2223	34479
2224	28637
2225	13377
2226	28779
2227	30628
2228	15278
2229	15906
2230	28250
2231	25021
2232	30011
2233	30245
2234	25698
2235	28506
2236	20611
2237	23888
2238	31495
2239	6883
2240	18060
2241	8097
2242	26076
2243	32409
2244	32048
2245	23566
2246	33088
2247	17327
2248	32531
2249	27394
2250	6222
2251	28020
2252	31662
2253	10678
2254	1358
2255	19496
2256	33456
2257	2870
2258	29915
2259	27571
2260	23870
2261	8615
2262	25733
2263	28559
2264	28924
2265	29678
2266	5194
2267	34879
2268	27978
2269	16079
2270	27620
2271	26048
2272	30935
2273	21381
2274	22043
2275	2595
2276	18144
2277	18965
2278	25609
2279	29741
2280	9375
2281	3069
2282	27478
2283	13135
2284	21579
2285	29821
2286	5817
2287	31937
2288	34299
2289	33593
2290	16024
2291	20204
2292	16226
2293	33821
2294	24817
2295	21780
2296	20066
2297	25285
2298	29021
2299	34411
2300	7986
2301	34268
2302	24573
2303	19211
2304	11848
2305	14866
2306	22770
2307	13762
2308	13338
2309	11463
2310	19264
2311	14595
2312	34330
2313	32976
2314	27547
2315	25951
2316	28339
2317	34314
2318	12606
2319	11197
2320	390
2321	18786
2322	11681
2323	33379
2324	28031
2325	26093
2326	22634
2327	7537
2328	16931
2329	29787
2330	30302
2331	24504
2332	29054
2333	26926
2334	9505
2335	27729
2336	6256
2337	31619
2338	34937
2339	4464
2340	33611
2341	29825
2342	9002
2343	28341
2344	17232
2345	19344
2346	29173
2347	21366
2348	25544
2349	31459
2350	31486
2351	33297
2352	25250
2353	33379
2354	9516
2355	19965
2356	16510
2357	21855
2358	34095
2359	31495
2360	1946
2361	22256
2362	20688
2363	34877
2364	27378
2365	24647
2366	19661
2367	16446
2368	6633
2369	13639
2370	31205
2371	32379
2372	27114
2373	25373
2374	34810
2375	14945
2376	33605
2377	32304
2378	9807
2379	26531
2380	11262
2381	9912
2382	33305
2383	27631
2384	34159
2385	27135
2386	28780
2387	28618
2388	24326
2389	19093
2390	7188
2391	32054
2392	26689
2393	33950
2394	33611
2395	20129
2396	32254
2397	1580
2398	26225
2399	13072
2400	7167
2401	33940
2402	18388
2403	17844
2404	9975
2405	30838
2406	33056
2407	14537
2408	29831
2409	14156
2410	18062
2411	30620
2412	27563
2413	24784
2414	13652
2415	32484
2416	30625
2417	6057
2418	18511
2419	14817
2420	14661
2421	15654
2422	15477
2423	11166
2424	18266
2425	29329
2426	28715
2427	29485
2428	26201
2429	28321
2430	2803
2431	27394
2432	10595
2433	30775
2434	24221
2435	25181
2436	25929
2437	20351
2438	932
2439	16624
2440	34525
2441	17882
2442	30569
2443	27152
2444	6541
2445	33239
2446	24083
2447	8389
2448	4731
2449	34093
2450	25542
2451	14268
2452	20770
2453	25285
2454	29684
2455	29606
2456	20716
2457	24486
2458	17882
2459	27566
2460	18743
2461	27549
2462	22381
2463	33019
2464	27488
2465	18681
2466	28272
2467	26888
2468	6906
2469	29303
2470	12729
2471	29710
2472	11054
2473	27167
2474	4919
2475	29640
2476	19707
2477	29998
2478	28211
2479	20913
2480	30689
2481	11976
2482	31526
2483	28717
2484	31283
2485	3328
2486	22049
2487	24112
2488	13480
2489	32030
2490	17556
2491	28131
2492	34416
2493	31057
2494	34940
2495	9655
2496	22131
2497	2352
2498	23117
2499	16153
2500	27156
2501	18233
2502	25827
